"No.","Time","Source","Destination","Protocol","Length","Info"
"33156","12.883331211","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"33157","12.883510255","10.0.0.9","10.0.0.17","UDP","1042","55964 → 43355 Len=1000"
"33158","12.883531131","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"33159","12.883914970","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"33160","12.884087008","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"33161","12.884109246","10.0.0.5","10.0.0.18","UDP","1042","60504 → 43355 Len=1000"
"33162","12.884572664","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"33163","12.884713319","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"33164","12.884750742","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33165","12.884945774","10.0.0.9","10.0.0.12","UDP","1042","55964 → 43355 Len=1000"
"33166","12.885115000","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33167","12.885232420","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"33168","12.886064537","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"33169","12.886187675","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"33170","12.886210705","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"33171","12.886717123","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"33172","12.887197642","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33173","12.887302088","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"33174","12.887323121","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"33175","12.887342532","10.0.0.4","10.0.0.15","UDP","1042","58638 → 43355 Len=1000"
"33177","12.887569116","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33178","12.887977956","10.0.0.10","10.0.0.18","UDP","1042","46076 → 43355 Len=1000"
"33179","12.888008698","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"33180","12.888149835","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"33183","12.888261514","10.0.0.8","10.0.0.20","UDP","1042","45229 → 43355 Len=1000"
"33184","12.888612691","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"33185","12.889037136","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"33186","12.889292735","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"33188","12.889457752","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"33189","12.889480603","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33190","12.890130360","10.0.0.4","10.0.0.14","UDP","1042","58638 → 43355 Len=1000"
"33191","12.890233011","10.0.0.7","10.0.0.14","UDP","1042","41000 → 43355 Len=1000"
"33192","12.890263919","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"33194","12.890534776","10.0.0.9","10.0.0.15","UDP","1042","55964 → 43355 Len=1000"
"33195","12.890699728","10.0.0.8","10.0.0.19","UDP","1042","45229 → 43355 Len=1000"
"33196","12.890878527","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"33197","12.890898967","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"33198","12.891249150","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"33199","12.891364274","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"33200","12.891613997","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"33201","12.891713143","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"33202","12.891858578","10.0.0.2","10.0.0.17","UDP","1042","39177 → 43355 Len=1000"
"33203","12.891993168","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"33204","12.892017082","10.0.0.5","10.0.0.15","UDP","1042","60504 → 43355 Len=1000"
"33205","12.892176000","10.0.0.7","10.0.0.11","UDP","1042","41000 → 43355 Len=1000"
"33206","12.892217345","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"33207","12.892423149","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33208","12.893031123","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"33209","12.893273794","10.0.0.9","10.0.0.12","UDP","1042","55964 → 43355 Len=1000"
"33210","12.893488209","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"33211","12.893592967","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33212","12.893813134","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"33213","12.894182037","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"33214","12.894287526","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"33215","12.894306920","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"33216","12.894404035","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"33217","12.894597825","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"33218","12.894621572","10.0.0.4","10.0.0.20","UDP","1042","58638 → 43355 Len=1000"
"33219","12.895536384","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33220","12.895698690","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"33221","12.895735068","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"33222","12.895936931","10.0.0.10","10.0.0.20","UDP","1042","46076 → 43355 Len=1000"
"33223","12.895970897","10.0.0.6","10.0.0.13","UDP","1042","41823 → 43355 Len=1000"
"33224","12.896088998","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"33225","12.896441526","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"33226","12.896473379","10.0.0.3","10.0.0.17","UDP","1042","59428 → 43355 Len=1000"
"33227","12.896656767","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"33228","12.896689479","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"33229","12.897240656","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"33230","12.897268417","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"33231","12.897459248","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"33232","12.897945246","10.0.0.3","10.0.0.17","UDP","1042","59428 → 43355 Len=1000"
"33233","12.897969761","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33234","12.897992487","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33235","12.898186275","10.0.0.9","10.0.0.19","UDP","1042","55964 → 43355 Len=1000"
"33236","12.898691088","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"33237","12.899100924","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"33238","12.899232270","10.0.0.5","10.0.0.15","UDP","1042","60504 → 43355 Len=1000"
"33239","12.899407883","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"33240","12.899432312","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"33241","12.899538432","10.0.0.4","10.0.0.18","UDP","1042","58638 → 43355 Len=1000"
"33242","12.899562642","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33243","12.900037621","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"33244","12.900445828","10.0.0.8","10.0.0.12","UDP","1042","45229 → 43355 Len=1000"
"33245","12.900610409","10.0.0.10","10.0.0.20","UDP","1042","46076 → 43355 Len=1000"
"33246","12.900727889","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"33247","12.901100312","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"33248","12.901123471","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"33249","12.901785366","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"33250","12.901969287","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33251","12.901991853","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"33252","12.902208005","10.0.0.9","10.0.0.20","UDP","1042","55964 → 43355 Len=1000"
"33253","12.902326854","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33254","12.902347592","10.0.0.6","10.0.0.12","UDP","1042","41823 → 43355 Len=1000"
"33255","12.902570850","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"33256","12.902688891","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"33257","12.903379450","10.0.0.7","10.0.0.14","UDP","1042","41000 → 43355 Len=1000"
"33258","12.903402985","10.0.0.8","10.0.0.19","UDP","1042","45229 → 43355 Len=1000"
"33259","12.903803207","10.0.0.10","10.0.0.12","UDP","1042","46076 → 43355 Len=1000"
"33260","12.903825982","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"33261","12.904160284","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"33262","12.904299601","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"33263","12.904424362","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"33264","12.904445205","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"33265","12.904462627","10.0.0.4","10.0.0.13","UDP","1042","58638 → 43355 Len=1000"
"33266","12.904557935","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"33267","12.905200459","10.0.0.8","10.0.0.13","UDP","1042","45229 → 43355 Len=1000"
"33268","12.905222532","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33269","12.905551478","10.0.0.10","10.0.0.18","UDP","1042","46076 → 43355 Len=1000"
"33270","12.906074721","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"33271","12.906473154","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33272","12.906496703","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33273","12.906870207","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"33274","12.906894530","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"33275","12.907004211","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"33276","12.907027282","10.0.0.10","10.0.0.13","UDP","1042","46076 → 43355 Len=1000"
"33277","12.907514615","10.0.0.4","10.0.0.14","UDP","1042","58638 → 43355 Len=1000"
"33278","12.907966092","10.0.0.7","10.0.0.11","UDP","1042","41000 → 43355 Len=1000"
"33279","12.907990158","10.0.0.9","10.0.0.19","UDP","1042","55964 → 43355 Len=1000"
"33280","12.908099176","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"33281","12.908410745","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"33282","12.908961441","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"33283","12.908985325","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"33284","12.909003429","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"33285","12.909115343","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33286","12.909505007","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33287","12.909745668","10.0.0.7","10.0.0.11","UDP","1042","41000 → 43355 Len=1000"
"33288","12.910258150","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33289","12.910281872","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"33290","12.910300014","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"33291","12.910380528","10.0.0.8","10.0.0.13","UDP","1042","45229 → 43355 Len=1000"
"33292","12.910923588","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"33293","12.910999158","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"33294","12.911043029","10.0.0.2","10.0.0.17","UDP","1042","39177 → 43355 Len=1000"
"33295","12.911086562","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33296","12.911793025","10.0.0.7","10.0.0.12","UDP","1042","41000 → 43355 Len=1000"
"33297","12.912108215","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"33298","12.912498541","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"33299","12.913055007","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"33300","12.913123289","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"33301","12.913165836","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33302","12.913201778","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"33303","12.913336042","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"33304","12.913392371","10.0.0.9","10.0.0.12","UDP","1042","55964 → 43355 Len=1000"
"33305","12.913859647","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"33306","12.914703818","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"33307","12.914740337","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"33308","12.914946875","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"33309","12.914988037","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"33310","12.915017487","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"33311","12.915046460","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"33312","12.915303706","10.0.0.4","10.0.0.16","UDP","1042","58638 → 43355 Len=1000"
"33313","12.915706250","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33314","12.916237043","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"33315","12.916261915","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"33316","12.916289647","10.0.0.9","10.0.0.15","UDP","1042","55964 → 43355 Len=1000"
"33317","12.916395121","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"33318","12.916585674","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"33319","12.916858766","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"33320","12.916974465","10.0.0.6","10.0.0.14","UDP","1042","41823 → 43355 Len=1000"
"33321","12.916996235","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"33322","12.917507399","10.0.0.7","10.0.0.12","UDP","1042","41000 → 43355 Len=1000"
"33323","12.917532129","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33324","12.917776787","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"33325","12.917799845","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"33326","12.918441437","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"33327","12.918470350","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"33328","12.918700284","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"33329","12.918721333","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33330","12.919139583","10.0.0.6","10.0.0.12","UDP","1042","41823 → 43355 Len=1000"
"33331","12.919255497","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"33332","12.919376298","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"33333","12.919397552","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"33334","12.919981413","10.0.0.5","10.0.0.18","UDP","1042","60504 → 43355 Len=1000"
"33335","12.920002862","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"33336","12.920099109","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"33337","12.920214724","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"33338","12.920692899","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"33339","12.920809666","10.0.0.3","10.0.0.17","UDP","1042","59428 → 43355 Len=1000"
"33340","12.920927262","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"33341","12.921103941","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"33342","12.921932287","10.0.0.9","10.0.0.14","UDP","1042","55964 → 43355 Len=1000"
"33343","12.922049081","10.0.0.10","10.0.0.13","UDP","1042","46076 → 43355 Len=1000"
"33344","12.922689859","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"33345","12.922879614","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33346","12.922995828","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"33347","12.923134575","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"33348","12.923155223","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"33349","12.923232902","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33350","12.923518970","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33351","12.924025254","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"33352","12.924293832","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"33353","12.924540859","10.0.0.9","10.0.0.16","UDP","1042","55964 → 43355 Len=1000"
"33354","12.924657567","10.0.0.10","10.0.0.12","UDP","1042","46076 → 43355 Len=1000"
"33355","12.924774151","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"33356","12.924890178","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33357","12.925377558","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"33358","12.925398008","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33359","12.925572286","10.0.0.8","10.0.0.12","UDP","1042","45229 → 43355 Len=1000"
"33360","12.926256993","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33361","12.926282324","10.0.0.7","10.0.0.16","UDP","1042","41000 → 43355 Len=1000"
"33362","12.926302320","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"33363","12.926489430","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"33364","12.926780087","10.0.0.8","10.0.0.13","UDP","1042","45229 → 43355 Len=1000"
"33365","12.926897613","10.0.0.5","10.0.0.18","UDP","1042","60504 → 43355 Len=1000"
"33366","12.927113614","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33367","12.927238897","10.0.0.2","10.0.0.17","UDP","1042","39177 → 43355 Len=1000"
"33368","12.927333864","10.0.0.6","10.0.0.14","UDP","1042","41823 → 43355 Len=1000"
"33369","12.927416023","10.0.0.9","10.0.0.14","UDP","1042","55964 → 43355 Len=1000"
"33370","12.927794763","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"33375","12.928438904","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"33376","12.928554705","10.0.0.7","10.0.0.11","UDP","1042","41000 → 43355 Len=1000"
"33377","12.928613809","10.0.0.8","10.0.0.18","UDP","1042","45229 → 43355 Len=1000"
"33378","12.928747806","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"33379","12.928923709","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33380","12.929002230","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"33381","12.929283348","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33382","12.929325343","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"33383","12.929411726","10.0.0.6","10.0.0.19","UDP","1042","41823 → 43355 Len=1000"
"33386","12.929912220","10.0.0.4","10.0.0.18","UDP","1042","58638 → 43355 Len=1000"
"33387","12.930351404","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"33388","12.930612948","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"33389","12.930848304","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"33390","12.930965129","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"33391","12.931069941","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"33392","12.931570160","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"33393","12.931601525","10.0.0.7","10.0.0.11","UDP","1042","41000 → 43355 Len=1000"
"33394","12.931726719","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"33395","12.931849884","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"33396","12.932006216","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"33397","12.932116573","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"33398","12.932317700","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"33399","12.932535466","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33400","12.932916889","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"33401","12.933250548","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"33402","12.933378969","10.0.0.8","10.0.0.12","UDP","1042","45229 → 43355 Len=1000"
"33403","12.933494812","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"33404","12.933617029","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"33405","12.933641059","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"33406","12.933730916","10.0.0.4","10.0.0.15","UDP","1042","58638 → 43355 Len=1000"
"33407","12.933914143","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"33408","12.933936935","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"33409","12.934822014","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33410","12.934845493","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"33411","12.935091007","10.0.0.9","10.0.0.17","UDP","1042","55964 → 43355 Len=1000"
"33412","12.935141310","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"33413","12.935454822","10.0.0.8","10.0.0.20","UDP","1042","45229 → 43355 Len=1000"
"33414","12.935570158","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"33415","12.935696419","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"33416","12.935879794","10.0.0.4","10.0.0.16","UDP","1042","58638 → 43355 Len=1000"
"33417","12.936168042","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33418","12.936287516","10.0.0.7","10.0.0.14","UDP","1042","41000 → 43355 Len=1000"
"33419","12.936405642","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33420","12.936427594","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"33421","12.936638724","10.0.0.10","10.0.0.12","UDP","1042","46076 → 43355 Len=1000"
"33422","12.937506049","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"33423","12.937729342","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"33424","12.937861138","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"33425","12.938022348","10.0.0.10","10.0.0.16","UDP","1042","46076 → 43355 Len=1000"
"33426","12.938124497","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"33427","12.938297369","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"33428","12.938437453","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"33429","12.938458901","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"33430","12.938554140","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"33431","12.939216511","10.0.0.9","10.0.0.16","UDP","1042","55964 → 43355 Len=1000"
"33432","12.939824339","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"33433","12.939941129","10.0.0.6","10.0.0.12","UDP","1042","41823 → 43355 Len=1000"
"33434","12.939961345","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"33435","12.940116227","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"33436","12.940406582","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"33437","12.940687250","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"33438","12.940708132","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"33439","12.940902315","10.0.0.10","10.0.0.18","UDP","1042","46076 → 43355 Len=1000"
"33440","12.941336466","10.0.0.3","10.0.0.17","UDP","1042","59428 → 43355 Len=1000"
"33441","12.941524195","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"33442","12.941874714","10.0.0.9","10.0.0.14","UDP","1042","55964 → 43355 Len=1000"
"33443","12.942142554","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"33444","12.942670554","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"33445","12.942704595","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"33446","12.942901008","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"33447","12.942937008","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"33448","12.943039583","10.0.0.4","10.0.0.14","UDP","1042","58638 → 43355 Len=1000"
"33449","12.943351831","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"33450","12.943810554","10.0.0.9","10.0.0.14","UDP","1042","55964 → 43355 Len=1000"
"33451","12.943855850","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"33452","12.944064985","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"33453","12.944261071","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"33454","12.944785704","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"33455","12.944828073","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"33456","12.945159017","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"33457","12.945206126","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
