"No.","Time","Source","Destination","Protocol","Length","Info"
"29216","13.881368623","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"29217","13.881911168","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29218","13.882350512","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"29219","13.882736825","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29220","13.882914524","10.0.0.5","10.0.0.15","UDP","1015","35475 → 28866 Len=973"
"29221","13.882944786","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"29222","13.883556271","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29223","13.883921459","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29224","13.883978917","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29225","13.884009703","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29226","13.884476415","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29227","13.884852847","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29228","13.884901301","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29229","13.885399418","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"29230","13.885551287","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29231","13.885861381","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"29232","13.886341874","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29233","13.886446644","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29234","13.886788027","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29235","13.887151495","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29236","13.887175459","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29237","13.887260444","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29238","13.887618824","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29239","13.887871897","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29240","13.888403209","10.0.0.7","10.0.0.12","UDP","824","54854 → 28866 Len=782"
"29241","13.889058457","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29242","13.889094643","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29243","13.889121579","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29244","13.889148217","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"29245","13.889765470","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"29246","13.889795895","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29247","13.889825875","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29248","13.890271357","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29249","13.890714985","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29250","13.891075788","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29251","13.891293493","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29252","13.891731789","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29253","13.891825470","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29254","13.892252687","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29255","13.892618817","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29256","13.892743914","10.0.0.8","10.0.0.19","UDP","337","60618 → 28866 Len=295"
"29257","13.892805145","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29258","13.893168723","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29259","13.893616837","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29260","13.893653115","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"29261","13.893878687","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29262","13.893969872","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29263","13.894003108","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29264","13.894999615","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29265","13.895035074","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29266","13.895351977","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29267","13.895822379","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29268","13.896024753","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29269","13.896344527","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29270","13.896741306","10.0.0.5","10.0.0.12","UDP","719","35475 → 28866 Len=677"
"29271","13.896834965","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"29272","13.897137843","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29273","13.897546275","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29274","13.897578415","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29275","13.897746822","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29276","13.897844894","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29277","13.897958259","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29278","13.898521852","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29279","13.898838100","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"29280","13.899040834","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"29281","13.899072620","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29282","13.899306232","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29283","13.900398948","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29284","13.900546848","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29285","13.900575265","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29286","13.900672235","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29287","13.901392845","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29288","13.901498638","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29289","13.901777525","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29290","13.902946046","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29291","13.903003235","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29292","13.903108600","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"29293","13.903332429","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29294","13.903371307","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29295","13.903810358","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29296","13.903898166","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29297","13.904571223","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29298","13.904607048","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29299","13.905140516","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"29300","13.905725578","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29301","13.905952505","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29302","13.906005996","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29303","13.906102770","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29304","13.906544157","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29305","13.906660955","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29306","13.907288586","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29307","13.907386627","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"29308","13.907560429","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29309","13.908093517","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"29310","13.908447653","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29311","13.908514176","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29312","13.908904880","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29313","13.909558058","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29314","13.909654542","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"29315","13.910047188","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29316","13.910118098","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29317","13.910351809","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29318","13.910406417","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29319","13.911159022","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29320","13.911604399","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29321","13.911902752","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"29322","13.912110600","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29323","13.912154097","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29324","13.912506550","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29325","13.912899655","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29326","13.913208736","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29327","13.913514734","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29328","13.913708533","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29329","13.914008283","10.0.0.7","10.0.0.17","UDP","70","54854 → 28866 Len=28"
"29330","13.914085415","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29331","13.914759875","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29332","13.914863008","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"29333","13.915119312","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"29334","13.915670256","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29335","13.916046526","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"29336","13.916048644","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29337","13.916120762","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29338","13.916350318","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29339","13.916455267","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"29340","13.916885867","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29341","13.917582786","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29342","13.917747037","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29343","13.917912241","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29344","13.918018185","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29345","13.918995660","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29346","13.919042287","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29347","13.919553834","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29348","13.920075273","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"29349","13.920171198","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29350","13.920670436","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29351","13.920713763","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29352","13.920799184","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"29353","13.920999538","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29354","13.921675324","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"29355","13.921878460","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29356","13.922003841","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29357","13.922590033","10.0.0.8","10.0.0.14","UDP","256","60618 → 28866 Len=214"
"29359","13.924396071","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29360","13.924439493","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29361","13.924481470","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"29362","13.924517923","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29363","13.924553169","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29364","13.924591982","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29365","13.924623392","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29366","13.924700756","10.0.0.5","10.0.0.11","UDP","424","35475 → 28866 Len=382"
"29367","13.925655409","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29368","13.926174628","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29369","13.926223666","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29370","13.926796242","10.0.0.7","10.0.0.20","UDP","621","54854 → 28866 Len=579"
"29371","13.926826917","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29372","13.927023528","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29373","13.927430717","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29374","13.927433339","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29375","13.927575791","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29376","13.928166497","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29377","13.928198939","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29378","13.928815410","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29379","13.928911763","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29380","13.929270482","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29381","13.929313461","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29382","13.930450961","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29383","13.930624862","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29384","13.930921422","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29385","13.930956729","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29386","13.931040818","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29387","13.931587902","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29388","13.931661760","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29389","13.932598559","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"29390","13.932646169","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29391","13.932695157","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29392","13.932754922","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29393","13.932922686","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29394","13.934803121","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29395","13.934852574","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29396","13.934897543","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"29397","13.934931693","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"29398","13.934963441","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29399","13.935309212","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29400","13.935983012","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29401","13.936231913","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29402","13.936538445","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29403","13.936583270","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29404","13.936628237","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29405","13.936660016","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29406","13.937455369","10.0.0.5","10.0.0.18","UDP","467","35475 → 28866 Len=425"
"29407","13.937619639","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29408","13.937920004","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29409","13.939196175","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29410","13.939430929","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29411","13.939491848","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29412","13.939538737","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29413","13.939595762","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"29414","13.939629433","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29415","13.939672643","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29416","13.940782050","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29417","13.941160917","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29418","13.941192148","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29419","13.941263005","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29420","13.941372195","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29421","13.941674248","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29422","13.941874006","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29423","13.942344751","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29424","13.942772421","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29425","13.942799490","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29426","13.943333452","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29427","13.943436500","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"29428","13.943610676","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29429","13.943634161","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29430","13.944000610","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29431","13.944023170","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29432","13.944577099","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29433","13.945027270","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29434","13.945209806","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"29435","13.945419030","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"29436","13.945636185","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29437","13.946016273","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29438","13.946041357","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29439","13.946206602","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29440","13.946813041","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29441","13.947054744","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29442","13.947219003","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29443","13.947242157","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29444","13.947376212","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29445","13.947505414","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29446","13.947909430","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29447","13.948011890","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29448","13.948621344","10.0.0.8","10.0.0.17","UDP","364","60618 → 28866 Len=322"
"29449","13.948649819","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29450","13.950219550","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29451","13.950266010","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29452","13.950325258","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29453","13.950361098","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29454","13.950394027","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29455","13.950422609","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29456","13.950451340","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29457","13.950764096","10.0.0.5","10.0.0.15","UDP","113","35475 → 28866 Len=71"
"29458","13.951322391","10.0.0.7","10.0.0.17","UDP","502","54854 → 28866 Len=460"
"29459","13.951711475","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29460","13.952197562","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29461","13.952525460","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"29462","13.953368830","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29463","13.953588399","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29464","13.953789356","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"29465","13.953978864","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29466","13.954413349","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29467","13.954706470","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29468","13.955325611","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29469","13.955519573","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"29470","13.955939396","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29471","13.956020310","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29472","13.956062122","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29473","13.956137886","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29474","13.957220340","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29475","13.957404634","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29476","13.957523350","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29477","13.958581237","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29478","13.958680342","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29479","13.958748183","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29480","13.958785217","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29481","13.958820249","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29482","13.959607171","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29483","13.959644990","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29484","13.960401368","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"29485","13.960438794","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29486","13.960469324","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29487","13.961130854","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29488","13.961395222","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29489","13.961861177","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"29490","13.961899262","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29491","13.962428441","10.0.0.8","10.0.0.13","UDP","296","60618 → 28866 Len=254"
"29492","13.962696544","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29493","13.963021925","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29494","13.963083674","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29495","13.963514126","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"29496","13.964269911","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"29497","13.964302038","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29498","13.964331506","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29499","13.964372648","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29500","13.964479279","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29501","13.965723311","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29502","13.965775492","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29503","13.965822022","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"29504","13.966079904","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29505","13.966180246","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29506","13.966768347","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"29507","13.967372079","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
