"No.","Time","Source","Destination","Protocol","Length","Info"
"42523","17.298492300","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42524","17.298691515","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42525","17.299398293","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42526","17.299441191","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42527","17.299467997","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42528","17.299742941","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42529","17.300005479","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42530","17.300396057","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42531","17.300746720","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42532","17.300775774","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42533","17.300800631","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42534","17.300825789","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42535","17.301456735","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42536","17.301602569","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42537","17.301840562","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42538","17.302153741","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42539","17.302221686","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42540","17.302248098","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42541","17.302362982","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42542","17.302403987","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42543","17.302479542","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42544","17.303169107","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42545","17.303402918","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42546","17.303743197","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42547","17.303768987","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42548","17.303791510","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42549","17.304093261","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42550","17.304317434","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42551","17.304558889","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42552","17.305035992","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42553","17.305082738","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42554","17.305140395","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42555","17.305312756","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42556","17.305507782","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42557","17.306136227","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42558","17.306407216","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42559","17.306440759","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42560","17.306581841","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42561","17.306648232","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42562","17.307137403","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42563","17.307172258","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42564","17.307367699","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42565","17.307741701","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42566","17.307835920","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42567","17.307938601","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42568","17.307966951","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42569","17.308080206","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42570","17.308314119","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42571","17.308718870","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42572","17.308937289","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42573","17.309291995","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42574","17.309314886","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42575","17.309629305","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42576","17.309874805","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42577","17.309938533","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42578","17.310247955","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42579","17.310492663","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42580","17.310832039","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42581","17.311102075","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42582","17.311158033","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42583","17.311542262","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42584","17.311657200","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42585","17.311950837","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42586","17.312076352","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42587","17.312365227","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42588","17.312422147","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42589","17.312529956","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42590","17.312558756","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42591","17.312824084","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42592","17.313654810","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42593","17.313973258","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42594","17.314189112","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42595","17.314891147","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42596","17.314893198","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42597","17.314894010","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42598","17.314936513","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42599","17.314987877","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42600","17.315158569","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42601","17.315199875","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42602","17.315306198","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42603","17.315983810","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42604","17.316111075","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42605","17.316216333","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42606","17.316243302","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42607","17.316475188","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42608","17.316699672","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42609","17.316960222","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42610","17.317493888","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42611","17.317495408","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42612","17.317753450","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42613","17.317795835","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42614","17.317910610","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42615","17.318411045","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42616","17.318437071","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42617","17.318511538","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42618","17.318534381","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42619","17.318926513","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42620","17.319752028","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42621","17.319753747","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42622","17.319776415","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42623","17.319854279","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42624","17.320062946","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42625","17.320231524","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42626","17.320388212","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42627","17.320849828","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42628","17.321222739","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42629","17.321250881","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42630","17.321351726","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42631","17.321556837","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42632","17.321663434","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42633","17.321775206","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42634","17.322202332","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42635","17.322651221","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42636","17.323087170","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42637","17.323119413","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42638","17.323178626","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42639","17.323221549","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42640","17.323397725","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42641","17.323882499","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42642","17.324010969","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42643","17.324654840","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42644","17.324656442","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42645","17.324690620","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42646","17.324804153","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42647","17.325416860","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42648","17.325542045","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42649","17.325569820","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42650","17.325783600","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42651","17.325991245","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42652","17.326323168","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42653","17.326729074","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42654","17.326832489","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42655","17.327009187","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42656","17.328289133","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42657","17.328345239","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42658","17.328381208","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42659","17.328416661","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42660","17.328477996","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42661","17.328510997","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42662","17.328540164","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42663","17.328586772","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42664","17.328692386","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42665","17.329214935","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42666","17.329665513","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42667","17.329764534","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42668","17.329789074","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42669","17.330208681","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42670","17.330235997","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42671","17.330442726","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42672","17.330544466","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42673","17.330760888","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42674","17.330937281","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42675","17.330965469","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42676","17.331403669","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42677","17.331783757","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42678","17.331785241","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42679","17.331979335","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42680","17.332315772","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42681","17.332344167","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42682","17.332835097","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42683","17.333432254","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42684","17.333463108","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42685","17.333522509","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42686","17.333649015","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42687","17.334154059","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42688","17.334188127","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42689","17.334213945","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42690","17.334604273","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42691","17.334635648","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42692","17.334657711","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42693","17.334984582","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42694","17.335351548","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42695","17.335391094","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42696","17.335411565","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42697","17.336022891","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42698","17.336409646","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42699","17.336437589","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42700","17.336534935","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42701","17.336751686","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42702","17.336778880","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42703","17.337153077","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42704","17.337538001","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42705","17.337563548","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42706","17.337658062","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42707","17.338051992","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42708","17.338352305","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42709","17.338391023","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42710","17.338634053","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42711","17.338669492","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42712","17.338751541","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42713","17.339072777","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42714","17.339159093","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42715","17.339834880","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42716","17.339938190","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42717","17.339976873","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42718","17.340010676","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42719","17.340347843","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42720","17.340532257","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42721","17.341287541","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42722","17.341327949","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42723","17.341359183","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42724","17.341474456","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42725","17.341618308","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42726","17.341655414","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42727","17.342089249","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42728","17.342736598","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42729","17.342829225","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42730","17.342943678","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42731","17.343489480","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42732","17.343665083","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42733","17.343900637","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42734","17.344116446","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42735","17.344259647","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42736","17.344382523","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42737","17.344411770","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42738","17.344497350","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42739","17.344662531","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42740","17.345082988","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42741","17.345427398","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42742","17.346228399","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42743","17.346254213","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42744","17.346726062","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42745","17.347071769","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42746","17.347115060","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42747","17.347161132","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42748","17.347240878","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42749","17.347289297","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42750","17.347329984","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42751","17.347889505","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42752","17.348547939","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42753","17.348610117","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42754","17.348661008","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42755","17.348785061","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42756","17.348902731","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42757","17.349071413","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42758","17.349105867","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42759","17.349470749","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42760","17.349509275","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42761","17.349679961","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42762","17.350179681","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42763","17.350455801","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42764","17.350738287","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42765","17.350858499","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42766","17.350974484","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42767","17.351003380","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42768","17.351172245","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42769","17.351438291","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42770","17.351550234","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42771","17.351669993","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42772","17.352633191","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42773","17.352654256","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42774","17.352845061","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42775","17.353360305","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42776","17.353380996","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42777","17.353680342","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42778","17.353700053","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42779","17.353798468","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42780","17.353818119","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42781","17.354187882","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42782","17.354716672","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42783","17.354864332","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42784","17.354883940","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42785","17.355098231","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42786","17.355272078","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42787","17.355690403","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42788","17.355974309","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42789","17.355994013","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42790","17.356090630","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42791","17.356301463","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42792","17.356421845","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42793","17.356825226","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42794","17.357128286","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42795","17.357572949","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42796","17.357689433","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42797","17.357842275","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42798","17.357958558","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42799","17.358177017","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42800","17.358788540","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42801","17.358836098","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"42802","17.358900883","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"42803","17.359025992","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42804","17.359065745","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"42805","17.359126448","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"42806","17.359148970","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42807","17.359489113","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"42808","17.360129988","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"42809","17.360304359","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"42810","17.360447318","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"42811","17.361063847","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"42812","17.361600234","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"42813","17.361620827","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
