"No.","Time","Source","Destination","Protocol","Length","Info"
"30165","16.014800618","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30167","16.016864059","10.0.0.10","10.0.0.13","UDP","833","37053 → 28866 Len=791"
"30168","16.018371281","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30170","16.020885851","10.0.0.8","10.0.0.17","UDP","681","45397 → 28866 Len=639"
"30171","16.020941810","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30174","16.023647493","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30176","16.024841196","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30178","16.027934675","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30179","16.030006067","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30182","16.031185686","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30184","16.031816473","10.0.0.9","10.0.0.17","UDP","926","55878 → 28866 Len=884"
"30185","16.032274396","10.0.0.8","10.0.0.13","UDP","520","45397 → 28866 Len=478"
"30186","16.032776382","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30187","16.032817888","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"30189","16.034758889","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30190","16.035074400","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30192","16.037313200","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30194","16.037572652","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30195","16.040246091","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30196","16.040346024","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30198","16.041690468","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30200","16.043139056","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"30202","16.043735215","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30204","16.044417142","10.0.0.10","10.0.0.11","UDP","371","37053 → 28866 Len=329"
"30205","16.044495728","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30207","16.045132022","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"30209","16.046187747","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30210","16.046518375","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30212","16.046733051","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30214","16.048525303","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30215","16.049049414","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30216","16.049371954","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30218","16.050314186","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"30220","16.051166467","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"30221","16.051201983","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30224","16.052253325","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30225","16.052592701","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"30228","16.053487036","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30230","16.053767241","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30231","16.054174818","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30233","16.054505172","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30236","16.055246492","10.0.0.8","10.0.0.15","UDP","111","45397 → 28866 Len=69"
"30237","16.055477766","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30238","16.055507032","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30240","16.056484099","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30242","16.057446409","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30243","16.057489199","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30246","16.057764274","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30248","16.058161814","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30249","16.059016176","10.0.0.10","10.0.0.14","UDP","1041","37053 → 28866 Len=999"
"30250","16.059127457","10.0.0.9","10.0.0.12","UDP","883","55878 → 28866 Len=841"
"30251","16.059422266","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"30255","16.060406520","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"30256","16.060464088","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30259","16.061122398","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30261","16.061571675","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30262","16.062184210","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"30263","16.062300792","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30265","16.062522637","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30267","16.062897802","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30268","16.063728591","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"30270","16.064008082","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"30272","16.064478723","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"30273","16.065020319","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30274","16.066189246","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30276","16.066556467","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30277","16.066698524","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30280","16.067440825","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30282","16.068459181","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30283","16.068461171","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30285","16.068859371","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"30286","16.068904877","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30289","16.070029242","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30290","16.070171521","10.0.0.10","10.0.0.16","UDP","571","37053 → 28866 Len=529"
"30291","16.070226951","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30292","16.070306082","10.0.0.8","10.0.0.15","UDP","213","45397 → 28866 Len=171"
"30295","16.070800019","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30296","16.071480378","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30298","16.071896788","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30300","16.072891432","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30301","16.072997321","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30303","16.073797614","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30304","16.073900670","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30305","16.074106717","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30306","16.074926144","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30307","16.075037150","10.0.0.9","10.0.0.18","UDP","677","55878 → 28866 Len=635"
"30309","16.075616916","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30311","16.076321079","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30312","16.076470039","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30314","16.076803591","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30316","16.077501664","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30318","16.078074810","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30319","16.078316997","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30320","16.078614207","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30321","16.078747192","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30322","16.079402923","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30323","16.080135409","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30324","16.080274761","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30325","16.080298569","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30326","16.081476389","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30327","16.081503505","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30328","16.081683386","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30329","16.082175702","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"30330","16.082210999","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30331","16.083433916","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30332","16.083460065","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30333","16.083603688","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"30334","16.083761500","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30335","16.083877849","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30336","16.084204776","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30337","16.085400981","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30338","16.086115065","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30339","16.086282708","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30341","16.086400845","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30343","16.086782570","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30345","16.087204122","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30347","16.087529176","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30348","16.087703114","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30349","16.087732923","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30350","16.087775793","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30352","16.088028625","10.0.0.10","10.0.0.13","UDP","238","37053 → 28866 Len=196"
"30353","16.088084950","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30356","16.088588916","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30357","16.088747198","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30359","16.089241051","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30360","16.089670602","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30361","16.089918803","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30363","16.090421482","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30364","16.090525719","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"30365","16.090639367","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"30368","16.091054239","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30369","16.091129664","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30371","16.091975479","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"30372","16.092009173","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"30373","16.092185484","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30374","16.092467526","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30375","16.092582387","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30376","16.093583085","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30377","16.093740695","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30378","16.094060428","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30379","16.094088250","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"30380","16.094367176","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"30381","16.094474855","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30382","16.094779215","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30383","16.094849288","10.0.0.9","10.0.0.13","UDP","126","55878 → 28866 Len=84"
"30384","16.095679005","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30385","16.095705838","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30386","16.095828522","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30387","16.095945463","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"30388","16.095968131","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30389","16.096514127","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30390","16.097217378","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30391","16.097393728","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30392","16.098055992","10.0.0.8","10.0.0.13","UDP","800","45397 → 28866 Len=758"
"30393","16.098079778","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30394","16.098136414","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30395","16.098273040","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30396","16.098765373","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30397","16.098788226","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30398","16.098806136","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30399","16.099404882","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30400","16.100498300","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30401","16.100612506","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"30402","16.101167047","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30403","16.101190525","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30404","16.101665793","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30405","16.101689341","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"30406","16.101815469","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"30407","16.102368194","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"30408","16.102485194","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30409","16.103104833","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"30410","16.103151790","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30411","16.103355527","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30412","16.103381526","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30413","16.103527860","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"30414","16.104435130","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"30415","16.104486014","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30416","16.104646170","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30417","16.104680222","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"30418","16.104763295","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30419","16.104861892","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30421","16.105098422","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"30426","16.105738071","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30427","16.106351769","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30428","16.106385991","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30429","16.106454707","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"30430","16.106478732","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30434","16.107385008","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"30435","16.107528267","10.0.0.10","10.0.0.12","UDP","1031","37053 → 28866 Len=989"
"30436","16.107563861","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"30437","16.107594765","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"30442","16.108526245","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30443","16.108559357","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30444","16.108639556","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30445","16.108769170","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30446","16.108878694","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30449","16.109030485","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30450","16.109778287","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30451","16.110021195","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30452","16.110622339","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"30453","16.111238588","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30454","16.111386808","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"30455","16.111611407","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30456","16.111635363","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30457","16.111804155","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"30458","16.112374753","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30459","16.112507810","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30460","16.112832036","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30461","16.113255494","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30462","16.113371332","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"30463","16.114139850","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"30464","16.114164496","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30465","16.115282644","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30466","16.115398807","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30467","16.115981125","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30468","16.116003804","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30469","16.116476401","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30470","16.116644191","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"30471","16.116730978","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30472","16.117416369","10.0.0.8","10.0.0.14","UDP","746","45397 → 28866 Len=704"
"30473","16.117580499","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30474","16.117603173","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"30475","16.117700678","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"30476","16.118071469","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"30477","16.118094710","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30478","16.118933965","10.0.0.9","10.0.0.20","UDP","47","55878 → 28866 Len=5"
"30479","16.118957301","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30480","16.119178337","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30481","16.119294924","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30482","16.120019657","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30483","16.120081031","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"30484","16.120233582","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30485","16.120694397","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"30486","16.120835253","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30487","16.121631059","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30488","16.122002331","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30489","16.122484257","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30490","16.122665676","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"30491","16.122779337","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30492","16.122805022","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30493","16.122926659","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30494","16.123543852","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30495","16.124291831","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"30496","16.124409325","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"30498","16.124809470","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30499","16.124916203","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30500","16.125398406","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30501","16.125518075","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"30503","16.125633050","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30504","16.125738744","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30507","16.126694585","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30509","16.127105642","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30510","16.127128884","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30511","16.127232068","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30512","16.127335668","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30515","16.127802643","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30516","16.128079532","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30517","16.128374669","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30518","16.128952661","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"30520","16.129443335","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"30522","16.129681351","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30523","16.130152775","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30524","16.130272981","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30526","16.130536434","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30527","16.130641056","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30528","16.131052925","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30529","16.131074435","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30530","16.131762394","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30531","16.132451248","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30532","16.132626830","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30533","16.132801431","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30534","16.133024358","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30535","16.133422996","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30536","16.133538860","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"30537","16.133655081","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30538","16.133833063","10.0.0.10","10.0.0.18","UDP","440","37053 → 28866 Len=398"
"30539","16.134048046","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30540","16.134691955","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30541","16.134896040","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"30542","16.134918709","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30543","16.134936390","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30544","16.135057608","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30545","16.136338045","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"30546","16.136594488","10.0.0.8","10.0.0.12","UDP","664","45397 → 28866 Len=622"
"30547","16.136696166","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30548","16.137151402","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30549","16.137181019","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"30550","16.137447292","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30551","16.137610474","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30552","16.138272842","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30553","16.138320656","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
