"No.","Time","Source","Destination","Protocol","Length","Info"
"34786","13.174869737","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"34787","13.174972658","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"34788","13.175004424","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"34789","13.175601867","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"34790","13.175633556","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"34791","13.175747981","10.0.0.6","10.0.0.13","UDP","1042","47968 → 43355 Len=1000"
"34792","13.176338510","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34793","13.176840239","10.0.0.1","10.0.0.17","UDP","1042","60630 → 43355 Len=1000"
"34794","13.176876256","10.0.0.3","10.0.0.16","UDP","1042","56642 → 43355 Len=1000"
"34795","13.176904250","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"34796","13.177030499","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"34797","13.177060886","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"34798","13.177139757","10.0.0.8","10.0.0.16","UDP","1042","34975 → 43355 Len=1000"
"34799","13.177167076","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"34800","13.177377434","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"34801","13.178058340","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"34802","13.178110877","10.0.0.9","10.0.0.13","UDP","1042","34216 → 43355 Len=1000"
"34803","13.178284801","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"34804","13.178661715","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"34805","13.178769260","10.0.0.1","10.0.0.12","UDP","1042","60630 → 43355 Len=1000"
"34806","13.178834731","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"34807","13.179272963","10.0.0.9","10.0.0.18","UDP","1042","34216 → 43355 Len=1000"
"34808","13.179494922","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"34809","13.179874452","10.0.0.8","10.0.0.18","UDP","1042","34975 → 43355 Len=1000"
"34810","13.179911684","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"34811","13.179945335","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"34812","13.180277373","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"34813","13.180532030","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"34814","13.180597945","10.0.0.7","10.0.0.11","UDP","1042","50737 → 43355 Len=1000"
"34815","13.180920794","10.0.0.9","10.0.0.14","UDP","1042","34216 → 43355 Len=1000"
"34816","13.181091072","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"34817","13.181305639","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"34818","13.181744815","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"34819","13.181862560","10.0.0.4","10.0.0.12","UDP","1042","37940 → 43355 Len=1000"
"34820","13.181894967","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"34821","13.182146124","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"34822","13.182636152","10.0.0.1","10.0.0.19","UDP","1042","60630 → 43355 Len=1000"
"34823","13.182685635","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34824","13.182807504","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"34825","13.183225776","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"34826","13.183261519","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"34827","13.183950517","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"34828","13.184234432","10.0.0.7","10.0.0.15","UDP","1042","50737 → 43355 Len=1000"
"34829","13.184273010","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"34830","13.184356769","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"34831","13.184599908","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"34832","13.184782272","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"34833","13.184889378","10.0.0.2","10.0.0.12","UDP","1042","40076 → 43355 Len=1000"
"34834","13.185110038","10.0.0.9","10.0.0.12","UDP","1042","34216 → 43355 Len=1000"
"34835","13.185404646","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"34836","13.185488401","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"34837","13.186004909","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"34838","13.186039018","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"34839","13.186117708","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"34840","13.186224358","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"34841","13.186794955","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"34842","13.187251802","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"34843","13.187356161","10.0.0.6","10.0.0.12","UDP","1042","47968 → 43355 Len=1000"
"34844","13.187387896","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"34845","13.187532219","10.0.0.10","10.0.0.15","UDP","1042","45017 → 43355 Len=1000"
"34846","13.187784695","10.0.0.7","10.0.0.15","UDP","1042","50737 → 43355 Len=1000"
"34847","13.187827866","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"34848","13.188061133","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"34850","13.189080928","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"34851","13.189119849","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"34852","13.189153952","10.0.0.8","10.0.0.18","UDP","1042","34975 → 43355 Len=1000"
"34853","13.189185650","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"34854","13.189224688","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"34855","13.189255729","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"34856","13.189287719","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"34857","13.189354702","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"34858","13.189807906","10.0.0.9","10.0.0.18","UDP","1042","34216 → 43355 Len=1000"
"34859","13.190440993","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"34860","13.190554090","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"34861","13.190774493","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34862","13.191080793","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"34863","13.191326958","10.0.0.4","10.0.0.12","UDP","1042","37940 → 43355 Len=1000"
"34864","13.191362167","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"34865","13.191430923","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"34866","13.191928733","10.0.0.8","10.0.0.20","UDP","1042","34975 → 43355 Len=1000"
"34867","13.191971366","10.0.0.1","10.0.0.14","UDP","1042","60630 → 43355 Len=1000"
"34868","13.192028918","10.0.0.3","10.0.0.19","UDP","1042","56642 → 43355 Len=1000"
"34869","13.192143178","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"34870","13.192178059","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"34871","13.192211780","10.0.0.7","10.0.0.15","UDP","1042","50737 → 43355 Len=1000"
"34872","13.192978392","10.0.0.10","10.0.0.11","UDP","1042","45017 → 43355 Len=1000"
"34873","13.193099736","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"34874","13.193215651","10.0.0.5","10.0.0.11","UDP","1042","59047 → 43355 Len=1000"
"34875","13.193261964","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"34876","13.193614838","10.0.0.9","10.0.0.12","UDP","1042","34216 → 43355 Len=1000"
"34877","13.193816837","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"34878","13.194157342","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"34879","13.194552411","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"34880","13.194780294","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"34881","13.195026102","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"34882","13.195158188","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"34883","13.195201791","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"34884","13.195264974","10.0.0.5","10.0.0.19","UDP","1042","59047 → 43355 Len=1000"
"34885","13.195302116","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"34886","13.195618595","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"34887","13.195719783","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"34888","13.195752585","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"34889","13.195826717","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"34890","13.196477519","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"34891","13.196916680","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"34892","13.197357836","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"34893","13.197394055","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"34894","13.197455076","10.0.0.4","10.0.0.17","UDP","1042","37940 → 43355 Len=1000"
"34895","13.197801364","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"34896","13.197834997","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"34897","13.197899161","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"34898","13.197930380","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"34899","13.198016301","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"34900","13.198346757","10.0.0.7","10.0.0.20","UDP","1042","50737 → 43355 Len=1000"
"34901","13.198832152","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"34902","13.198953323","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"34903","13.199278122","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"34904","13.199655262","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"34905","13.200175411","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"34906","13.200177572","10.0.0.9","10.0.0.14","UDP","1042","34216 → 43355 Len=1000"
"34907","13.200319811","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"34908","13.200600882","10.0.0.10","10.0.0.15","UDP","1042","45017 → 43355 Len=1000"
"34909","13.200712895","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"34910","13.200741596","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34911","13.200819849","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"34912","13.201273627","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"34913","13.201573530","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"34914","13.201602342","10.0.0.9","10.0.0.12","UDP","1042","34216 → 43355 Len=1000"
"34915","13.201638751","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"34916","13.201759931","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"34917","13.202387052","10.0.0.4","10.0.0.14","UDP","1042","37940 → 43355 Len=1000"
"34918","13.202427032","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"34919","13.202831108","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"34920","13.202862970","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34921","13.202975549","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"34922","13.203080073","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"34923","13.203409212","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"34924","13.203553599","10.0.0.10","10.0.0.11","UDP","1042","45017 → 43355 Len=1000"
"34925","13.203834519","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"34926","13.204000968","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"34927","13.204080182","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"34928","13.204185969","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"34929","13.204529931","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"34930","13.204618758","10.0.0.7","10.0.0.11","UDP","1042","50737 → 43355 Len=1000"
"34931","13.204864221","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"34932","13.205796430","10.0.0.1","10.0.0.19","UDP","1042","60630 → 43355 Len=1000"
"34933","13.205898891","10.0.0.3","10.0.0.11","UDP","1042","56642 → 43355 Len=1000"
"34934","13.205928908","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"34935","13.205958919","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"34936","13.205986825","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"34937","13.206264601","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"34938","13.206572248","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"34939","13.206781454","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"34940","13.207204961","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"34941","13.207550936","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"34942","13.207730425","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"34943","13.207850337","10.0.0.9","10.0.0.19","UDP","1042","34216 → 43355 Len=1000"
"34944","13.207880842","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"34945","13.207957787","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"34946","13.207984108","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"34947","13.208272053","10.0.0.3","10.0.0.15","UDP","1042","56642 → 43355 Len=1000"
"34948","13.208670270","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"34949","13.208701601","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"34950","13.209192093","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"34951","13.209544774","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"34952","13.209675688","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"34953","13.210152893","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"34954","13.210195838","10.0.0.2","10.0.0.15","UDP","1042","40076 → 43355 Len=1000"
"34955","13.210234781","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"34956","13.210320336","10.0.0.9","10.0.0.20","UDP","1042","34216 → 43355 Len=1000"
"34957","13.210741562","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"34958","13.210782538","10.0.0.3","10.0.0.11","UDP","1042","56642 → 43355 Len=1000"
"34959","13.211194837","10.0.0.8","10.0.0.16","UDP","1042","34975 → 43355 Len=1000"
"34960","13.211360000","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"34961","13.211395412","10.0.0.10","10.0.0.15","UDP","1042","45017 → 43355 Len=1000"
"34962","13.211587081","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"34963","13.211623964","10.0.0.9","10.0.0.19","UDP","1042","34216 → 43355 Len=1000"
"34964","13.212048430","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"34965","13.212247823","10.0.0.4","10.0.0.14","UDP","1042","37940 → 43355 Len=1000"
"34966","13.212293134","10.0.0.3","10.0.0.11","UDP","1042","56642 → 43355 Len=1000"
"34967","13.212324448","10.0.0.5","10.0.0.18","UDP","1042","59047 → 43355 Len=1000"
"34968","13.212817645","10.0.0.2","10.0.0.13","UDP","1042","40076 → 43355 Len=1000"
"34969","13.213079979","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"34970","13.213291419","10.0.0.10","10.0.0.12","UDP","1042","45017 → 43355 Len=1000"
"34971","13.213469512","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"34972","13.213631517","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"34973","13.213929924","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"34974","13.213965926","10.0.0.3","10.0.0.12","UDP","1042","56642 → 43355 Len=1000"
"34975","13.214301157","10.0.0.8","10.0.0.20","UDP","1042","34975 → 43355 Len=1000"
"34976","13.215019482","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"34977","13.215068007","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"34978","13.215097079","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"34979","13.215175221","10.0.0.2","10.0.0.15","UDP","1042","40076 → 43355 Len=1000"
"34980","13.215518960","10.0.0.3","10.0.0.14","UDP","1042","56642 → 43355 Len=1000"
"34981","13.215835578","10.0.0.1","10.0.0.19","UDP","1042","60630 → 43355 Len=1000"
"34982","13.216043621","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"34983","13.216338065","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"34984","13.216488663","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"34985","13.216527233","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"34986","13.216762742","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"34987","13.216801282","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"34988","13.217390685","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"34989","13.217917760","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"34990","13.217920019","10.0.0.4","10.0.0.17","UDP","1042","37940 → 43355 Len=1000"
"34991","13.218044165","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"34992","13.218241291","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"34993","13.218274583","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"34994","13.218482312","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"34995","13.218764899","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"34996","13.218889716","10.0.0.1","10.0.0.12","UDP","1042","60630 → 43355 Len=1000"
"34997","13.219061175","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"34998","13.219388338","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"34999","13.219791754","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"35000","13.219891605","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"35001","13.220490767","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"35002","13.220492442","10.0.0.1","10.0.0.14","UDP","1042","60630 → 43355 Len=1000"
"35003","13.220688180","10.0.0.2","10.0.0.16","UDP","1042","40076 → 43355 Len=1000"
"35004","13.221037536","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"35005","13.221070796","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"35006","13.221156174","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"35007","13.221258465","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"35008","13.221552090","10.0.0.9","10.0.0.19","UDP","1042","34216 → 43355 Len=1000"
"35009","13.221554633","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"35010","13.221939965","10.0.0.5","10.0.0.18","UDP","1042","59047 → 43355 Len=1000"
"35011","13.222277899","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"35012","13.222308880","10.0.0.10","10.0.0.15","UDP","1042","45017 → 43355 Len=1000"
"35013","13.222627024","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"35014","13.223378998","10.0.0.2","10.0.0.12","UDP","1042","40076 → 43355 Len=1000"
"35015","13.223515204","10.0.0.1","10.0.0.14","UDP","1042","60630 → 43355 Len=1000"
"35016","13.223613340","10.0.0.10","10.0.0.11","UDP","1042","45017 → 43355 Len=1000"
"35017","13.223721652","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"35018","13.223748137","10.0.0.7","10.0.0.15","UDP","1042","50737 → 43355 Len=1000"
"35019","13.223978771","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"35020","13.224011322","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"35021","13.224103196","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"35022","13.224524250","10.0.0.8","10.0.0.18","UDP","1042","34975 → 43355 Len=1000"
"35023","13.224711203","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"35024","13.224740248","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"35025","13.225571191","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"35026","13.225726127","10.0.0.4","10.0.0.14","UDP","1042","37940 → 43355 Len=1000"
"35027","13.225832023","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"35028","13.225866612","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"35029","13.225988627","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"35030","13.226020698","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"35031","13.226313962","10.0.0.3","10.0.0.14","UDP","1042","56642 → 43355 Len=1000"
"35032","13.226767746","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"35033","13.227529447","10.0.0.8","10.0.0.12","UDP","1042","34975 → 43355 Len=1000"
"35034","13.227531141","10.0.0.1","10.0.0.14","UDP","1042","60630 → 43355 Len=1000"
"35035","13.227761601","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"35036","13.227794983","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"35037","13.227974685","10.0.0.2","10.0.0.16","UDP","1042","40076 → 43355 Len=1000"
"35038","13.228082681","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"35039","13.228110875","10.0.0.3","10.0.0.12","UDP","1042","56642 → 43355 Len=1000"
"35040","13.228599919","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"35041","13.228797008","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"35042","13.228949624","10.0.0.7","10.0.0.18","UDP","1042","50737 → 43355 Len=1000"
"35043","13.228978429","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"35044","13.229707581","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"35045","13.229822012","10.0.0.3","10.0.0.16","UDP","1042","56642 → 43355 Len=1000"
"35046","13.229969966","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"35047","13.230294917","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"35048","13.230366577","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"35049","13.230398566","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"35050","13.230666370","10.0.0.4","10.0.0.12","UDP","1042","37940 → 43355 Len=1000"
"35051","13.230815649","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"35052","13.231034617","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"35053","13.231260292","10.0.0.7","10.0.0.20","UDP","1042","50737 → 43355 Len=1000"
"35054","13.231285605","10.0.0.3","10.0.0.15","UDP","1042","56642 → 43355 Len=1000"
"35055","13.231466296","10.0.0.9","10.0.0.14","UDP","1042","34216 → 43355 Len=1000"
"35056","13.231494781","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"35057","13.231769847","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"35058","13.231799549","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"35059","13.231822941","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"35060","13.232064528","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"35061","13.232959091","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"35062","13.233097654","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"35063","13.233619887","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"35064","13.233649115","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"35065","13.233982687","10.0.0.10","10.0.0.16","UDP","1042","45017 → 43355 Len=1000"
"35066","13.234115727","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"35067","13.234159562","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"35068","13.234637435","10.0.0.3","10.0.0.16","UDP","1042","56642 → 43355 Len=1000"
"35069","13.234665737","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"35070","13.234694599","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"35071","13.235001023","10.0.0.8","10.0.0.20","UDP","1042","34975 → 43355 Len=1000"
"35072","13.235038039","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"35073","13.235623709","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"35074","13.235655441","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"35075","13.236139549","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"35076","13.236173789","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"35077","13.236358366","10.0.0.8","10.0.0.18","UDP","1042","34975 → 43355 Len=1000"
