"No.","Time","Source","Destination","Protocol","Length","Info"
"29201","16.923413128","10.0.0.9","10.0.0.13","UDP","1042","44496 → 43355 Len=1000"
"29202","16.923662589","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29203","16.924574677","10.0.0.3","10.0.0.19","UDP","1042","60403 → 43355 Len=1000"
"29204","16.924722079","10.0.0.10","10.0.0.16","UDP","1042","54206 → 43355 Len=1000"
"29205","16.924936564","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29206","16.925205637","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29207","16.925964582","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29208","16.926111232","10.0.0.9","10.0.0.19","UDP","1042","44496 → 43355 Len=1000"
"29209","16.926380468","10.0.0.1","10.0.0.16","UDP","1042","57405 → 43355 Len=1000"
"29210","16.926401778","10.0.0.4","10.0.0.15","UDP","1042","53585 → 43355 Len=1000"
"29211","16.926763755","10.0.0.10","10.0.0.14","UDP","1042","54206 → 43355 Len=1000"
"29212","16.927152348","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29213","16.927382693","10.0.0.3","10.0.0.12","UDP","1042","60403 → 43355 Len=1000"
"29214","16.927542480","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29215","16.927592470","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29216","16.928264741","10.0.0.9","10.0.0.18","UDP","1042","44496 → 43355 Len=1000"
"29217","16.928772991","10.0.0.10","10.0.0.18","UDP","1042","54206 → 43355 Len=1000"
"29218","16.928948960","10.0.0.3","10.0.0.16","UDP","1042","60403 → 43355 Len=1000"
"29219","16.928982139","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29220","16.929424557","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29221","16.929717509","10.0.0.1","10.0.0.15","UDP","1042","57405 → 43355 Len=1000"
"29222","16.929906287","10.0.0.5","10.0.0.11","UDP","1042","38752 → 43355 Len=1000"
"29223","16.930273756","10.0.0.9","10.0.0.15","UDP","1042","44496 → 43355 Len=1000"
"29224","16.931737690","10.0.0.10","10.0.0.16","UDP","1042","54206 → 43355 Len=1000"
"29225","16.931811328","10.0.0.9","10.0.0.11","UDP","1042","44496 → 43355 Len=1000"
"29226","16.931812964","10.0.0.3","10.0.0.12","UDP","1042","60403 → 43355 Len=1000"
"29227","16.931898785","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29228","16.931904754","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29229","16.931968790","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29230","16.932660878","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29231","16.932960476","10.0.0.3","10.0.0.19","UDP","1042","60403 → 43355 Len=1000"
"29232","16.933164664","10.0.0.10","10.0.0.15","UDP","1042","54206 → 43355 Len=1000"
"29233","16.933222760","10.0.0.8","10.0.0.14","UDP","1042","52724 → 43355 Len=1000"
"29234","16.933526138","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29235","16.933734296","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29236","16.934542426","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29237","16.934644040","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29238","16.935673097","10.0.0.5","10.0.0.14","UDP","1042","38752 → 43355 Len=1000"
"29239","16.935778495","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29240","16.935783433","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29241","16.936046738","10.0.0.3","10.0.0.17","UDP","1042","60403 → 43355 Len=1000"
"29242","16.936735921","10.0.0.1","10.0.0.14","UDP","1042","57405 → 43355 Len=1000"
"29243","16.937004155","10.0.0.8","10.0.0.20","UDP","1042","52724 → 43355 Len=1000"
"29244","16.937273947","10.0.0.9","10.0.0.14","UDP","1042","44496 → 43355 Len=1000"
"29245","16.937532494","10.0.0.5","10.0.0.18","UDP","1042","38752 → 43355 Len=1000"
"29246","16.938315570","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29247","16.938337054","10.0.0.4","10.0.0.15","UDP","1042","53585 → 43355 Len=1000"
"29248","16.938731855","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29249","16.938843766","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29250","16.939735945","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29251","16.939828470","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29252","16.939900536","10.0.0.5","10.0.0.18","UDP","1042","38752 → 43355 Len=1000"
"29253","16.939995782","10.0.0.8","10.0.0.12","UDP","1042","52724 → 43355 Len=1000"
"29254","16.940413186","10.0.0.9","10.0.0.18","UDP","1042","44496 → 43355 Len=1000"
"29255","16.940548806","10.0.0.10","10.0.0.14","UDP","1042","54206 → 43355 Len=1000"
"29256","16.940679555","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29257","16.941430012","10.0.0.5","10.0.0.11","UDP","1042","38752 → 43355 Len=1000"
"29258","16.942615351","10.0.0.3","10.0.0.17","UDP","1042","60403 → 43355 Len=1000"
"29259","16.942668115","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29260","16.942699235","10.0.0.4","10.0.0.15","UDP","1042","53585 → 43355 Len=1000"
"29261","16.942963749","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29262","16.943311613","10.0.0.9","10.0.0.20","UDP","1042","44496 → 43355 Len=1000"
"29263","16.943367491","10.0.0.10","10.0.0.13","UDP","1042","54206 → 43355 Len=1000"
"29264","16.943369679","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29265","16.943800063","10.0.0.3","10.0.0.16","UDP","1042","60403 → 43355 Len=1000"
"29266","16.944973629","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29267","16.945017684","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29268","16.945304122","10.0.0.10","10.0.0.11","UDP","1042","54206 → 43355 Len=1000"
"29269","16.945312611","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29270","16.945618450","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29271","16.946230473","10.0.0.9","10.0.0.13","UDP","1042","44496 → 43355 Len=1000"
"29272","16.946563642","10.0.0.3","10.0.0.15","UDP","1042","60403 → 43355 Len=1000"
"29273","16.946784848","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29274","16.946809107","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29275","16.946851400","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29276","16.947612354","10.0.0.1","10.0.0.16","UDP","1042","57405 → 43355 Len=1000"
"29277","16.948043599","10.0.0.10","10.0.0.20","UDP","1042","54206 → 43355 Len=1000"
"29278","16.948325773","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29279","16.948820135","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29280","16.948931334","10.0.0.9","10.0.0.15","UDP","1042","44496 → 43355 Len=1000"
"29281","16.949551152","10.0.0.3","10.0.0.15","UDP","1042","60403 → 43355 Len=1000"
"29282","16.949599135","10.0.0.10","10.0.0.11","UDP","1042","54206 → 43355 Len=1000"
"29283","16.949654416","10.0.0.8","10.0.0.15","UDP","1042","52724 → 43355 Len=1000"
"29284","16.949858672","10.0.0.5","10.0.0.18","UDP","1042","38752 → 43355 Len=1000"
"29285","16.950303884","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29286","16.950853420","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29287","16.950980652","10.0.0.5","10.0.0.12","UDP","1042","38752 → 43355 Len=1000"
"29288","16.951109487","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29289","16.951387749","10.0.0.8","10.0.0.13","UDP","1042","52724 → 43355 Len=1000"
"29290","16.951817798","10.0.0.1","10.0.0.14","UDP","1042","57405 → 43355 Len=1000"
"29291","16.951992809","10.0.0.10","10.0.0.13","UDP","1042","54206 → 43355 Len=1000"
"29292","16.952496563","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29293","16.952552901","10.0.0.9","10.0.0.18","UDP","1042","44496 → 43355 Len=1000"
"29294","16.952587214","10.0.0.3","10.0.0.14","UDP","1042","60403 → 43355 Len=1000"
"29295","16.952742655","10.0.0.5","10.0.0.20","UDP","1042","38752 → 43355 Len=1000"
"29296","16.953222528","10.0.0.1","10.0.0.16","UDP","1042","57405 → 43355 Len=1000"
"29297","16.953892976","10.0.0.9","10.0.0.14","UDP","1042","44496 → 43355 Len=1000"
"29298","16.954233717","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29299","16.954280449","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29300","16.954354645","10.0.0.10","10.0.0.11","UDP","1042","54206 → 43355 Len=1000"
"29301","16.954844985","10.0.0.5","10.0.0.11","UDP","1042","38752 → 43355 Len=1000"
"29302","16.955470189","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29303","16.955911343","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29304","16.956120662","10.0.0.9","10.0.0.11","UDP","1042","44496 → 43355 Len=1000"
"29305","16.956275023","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29306","16.956993271","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29307","16.957466607","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29308","16.957561932","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29309","16.957672355","10.0.0.5","10.0.0.11","UDP","1042","38752 → 43355 Len=1000"
"29310","16.958033498","10.0.0.8","10.0.0.14","UDP","1042","52724 → 43355 Len=1000"
"29311","16.958647374","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29312","16.958787210","10.0.0.1","10.0.0.11","UDP","1042","57405 → 43355 Len=1000"
"29313","16.959111088","10.0.0.9","10.0.0.14","UDP","1042","44496 → 43355 Len=1000"
"29314","16.959367467","10.0.0.10","10.0.0.19","UDP","1042","54206 → 43355 Len=1000"
"29315","16.960153580","10.0.0.5","10.0.0.16","UDP","1042","38752 → 43355 Len=1000"
"29316","16.960267926","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29317","16.960498284","10.0.0.4","10.0.0.14","UDP","1042","53585 → 43355 Len=1000"
"29318","16.960913888","10.0.0.9","10.0.0.13","UDP","1042","44496 → 43355 Len=1000"
"29319","16.960940561","10.0.0.1","10.0.0.18","UDP","1042","57405 → 43355 Len=1000"
"29320","16.961006604","10.0.0.8","10.0.0.17","UDP","1042","52724 → 43355 Len=1000"
"29321","16.961203579","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29322","16.962102199","10.0.0.3","10.0.0.19","UDP","1042","60403 → 43355 Len=1000"
"29323","16.962521443","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29324","16.962800056","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29325","16.962827412","10.0.0.9","10.0.0.18","UDP","1042","44496 → 43355 Len=1000"
"29326","16.963074716","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29327","16.963551480","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29328","16.963792109","10.0.0.10","10.0.0.14","UDP","1042","54206 → 43355 Len=1000"
"29329","16.964142554","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29330","16.964436837","10.0.0.3","10.0.0.18","UDP","1042","60403 → 43355 Len=1000"
"29331","16.965120627","10.0.0.1","10.0.0.14","UDP","1042","57405 → 43355 Len=1000"
"29332","16.965130954","10.0.0.9","10.0.0.14","UDP","1042","44496 → 43355 Len=1000"
"29333","16.965804198","10.0.0.4","10.0.0.17","UDP","1042","53585 → 43355 Len=1000"
"29334","16.965950116","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29335","16.966018882","10.0.0.10","10.0.0.17","UDP","1042","54206 → 43355 Len=1000"
"29336","16.966086589","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29337","16.966830713","10.0.0.3","10.0.0.18","UDP","1042","60403 → 43355 Len=1000"
"29338","16.966912883","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29339","16.967118622","10.0.0.9","10.0.0.11","UDP","1042","44496 → 43355 Len=1000"
"29340","16.967221622","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29341","16.967578559","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29342","16.968380244","10.0.0.3","10.0.0.20","UDP","1042","60403 → 43355 Len=1000"
"29343","16.968832869","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29344","16.968955872","10.0.0.4","10.0.0.16","UDP","1042","53585 → 43355 Len=1000"
"29345","16.968994543","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29346","16.969015644","10.0.0.10","10.0.0.19","UDP","1042","54206 → 43355 Len=1000"
"29347","16.969572636","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29348","16.969797780","10.0.0.9","10.0.0.14","UDP","1042","44496 → 43355 Len=1000"
"29349","16.970012555","10.0.0.1","10.0.0.17","UDP","1042","57405 → 43355 Len=1000"
"29350","16.970636418","10.0.0.5","10.0.0.16","UDP","1042","38752 → 43355 Len=1000"
"29351","16.970927562","10.0.0.9","10.0.0.19","UDP","1042","44496 → 43355 Len=1000"
"29352","16.970956250","10.0.0.3","10.0.0.16","UDP","1042","60403 → 43355 Len=1000"
"29353","16.970984676","10.0.0.8","10.0.0.20","UDP","1042","52724 → 43355 Len=1000"
"29354","16.971688727","10.0.0.10","10.0.0.15","UDP","1042","54206 → 43355 Len=1000"
"29355","16.971908630","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29356","16.972229992","10.0.0.8","10.0.0.13","UDP","1042","52724 → 43355 Len=1000"
"29357","16.972599080","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29358","16.972752767","10.0.0.3","10.0.0.15","UDP","1042","60403 → 43355 Len=1000"
"29359","16.973354798","10.0.0.9","10.0.0.12","UDP","1042","44496 → 43355 Len=1000"
"29360","16.973610396","10.0.0.5","10.0.0.14","UDP","1042","38752 → 43355 Len=1000"
"29361","16.973969287","10.0.0.8","10.0.0.17","UDP","1042","52724 → 43355 Len=1000"
"29362","16.974166936","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29363","16.974744771","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29364","16.974758839","10.0.0.10","10.0.0.17","UDP","1042","54206 → 43355 Len=1000"
"29365","16.974869107","10.0.0.3","10.0.0.12","UDP","1042","60403 → 43355 Len=1000"
"29366","16.974923276","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29367","16.975545900","10.0.0.5","10.0.0.16","UDP","1042","38752 → 43355 Len=1000"
"29368","16.975598404","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29369","16.976402253","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29370","16.976903092","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29371","16.976965686","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29372","16.977034696","10.0.0.8","10.0.0.11","UDP","1042","52724 → 43355 Len=1000"
"29373","16.977808415","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29374","16.977968814","10.0.0.3","10.0.0.14","UDP","1042","60403 → 43355 Len=1000"
"29375","16.978210657","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29376","16.978565173","10.0.0.5","10.0.0.11","UDP","1042","38752 → 43355 Len=1000"
"29377","16.979025150","10.0.0.9","10.0.0.15","UDP","1042","44496 → 43355 Len=1000"
"29378","16.979304899","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29379","16.979702665","10.0.0.8","10.0.0.19","UDP","1042","52724 → 43355 Len=1000"
"29380","16.979757675","10.0.0.3","10.0.0.12","UDP","1042","60403 → 43355 Len=1000"
"29381","16.979811589","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29382","16.979972535","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29383","16.980021210","10.0.0.10","10.0.0.19","UDP","1042","54206 → 43355 Len=1000"
"29384","16.980191786","10.0.0.9","10.0.0.15","UDP","1042","44496 → 43355 Len=1000"
"29385","16.981005001","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29386","16.981159912","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29387","16.982143473","10.0.0.9","10.0.0.20","UDP","1042","44496 → 43355 Len=1000"
"29388","16.982475720","10.0.0.3","10.0.0.20","UDP","1042","60403 → 43355 Len=1000"
"29389","16.982714699","10.0.0.5","10.0.0.17","UDP","1042","38752 → 43355 Len=1000"
"29390","16.982785304","10.0.0.8","10.0.0.17","UDP","1042","52724 → 43355 Len=1000"
"29391","16.982931191","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29392","16.982990670","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29393","16.983833154","10.0.0.4","10.0.0.15","UDP","1042","53585 → 43355 Len=1000"
"29394","16.984485515","10.0.0.9","10.0.0.12","UDP","1042","44496 → 43355 Len=1000"
"29395","16.984617431","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29396","16.984821506","10.0.0.3","10.0.0.14","UDP","1042","60403 → 43355 Len=1000"
"29397","16.985248587","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29398","16.985313214","10.0.0.8","10.0.0.13","UDP","1042","52724 → 43355 Len=1000"
"29399","16.986095453","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29400","16.986369546","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29401","16.986671837","10.0.0.10","10.0.0.20","UDP","1042","54206 → 43355 Len=1000"
"29402","16.986827654","10.0.0.5","10.0.0.18","UDP","1042","38752 → 43355 Len=1000"
"29403","16.986906084","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29404","16.987204108","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29405","16.988141422","10.0.0.8","10.0.0.11","UDP","1042","52724 → 43355 Len=1000"
"29406","16.988284780","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29407","16.988471704","10.0.0.5","10.0.0.16","UDP","1042","38752 → 43355 Len=1000"
"29408","16.988654405","10.0.0.9","10.0.0.19","UDP","1042","44496 → 43355 Len=1000"
"29409","16.988900254","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29410","16.989481515","10.0.0.3","10.0.0.15","UDP","1042","60403 → 43355 Len=1000"
"29411","16.989555215","10.0.0.1","10.0.0.11","UDP","1042","57405 → 43355 Len=1000"
"29412","16.989607510","10.0.0.10","10.0.0.18","UDP","1042","54206 → 43355 Len=1000"
"29413","16.989742658","10.0.0.8","10.0.0.16","UDP","1042","52724 → 43355 Len=1000"
"29414","16.990087304","10.0.0.9","10.0.0.11","UDP","1042","44496 → 43355 Len=1000"
"29415","16.990482173","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29416","16.990825673","10.0.0.5","10.0.0.17","UDP","1042","38752 → 43355 Len=1000"
"29417","16.990986378","10.0.0.10","10.0.0.13","UDP","1042","54206 → 43355 Len=1000"
"29418","16.991439771","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29419","16.991793999","10.0.0.8","10.0.0.11","UDP","1042","52724 → 43355 Len=1000"
"29420","16.991879798","10.0.0.1","10.0.0.17","UDP","1042","57405 → 43355 Len=1000"
"29421","16.992165102","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29422","16.992270889","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29423","16.993010184","10.0.0.1","10.0.0.16","UDP","1042","57405 → 43355 Len=1000"
"29424","16.993081734","10.0.0.10","10.0.0.13","UDP","1042","54206 → 43355 Len=1000"
"29425","16.993138267","10.0.0.4","10.0.0.16","UDP","1042","53585 → 43355 Len=1000"
"29426","16.993430901","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29427","16.994289263","10.0.0.8","10.0.0.12","UDP","1042","52724 → 43355 Len=1000"
"29428","16.994947227","10.0.0.5","10.0.0.18","UDP","1042","38752 → 43355 Len=1000"
"29429","16.995011132","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29430","16.995142057","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29431","16.995353676","10.0.0.1","10.0.0.18","UDP","1042","57405 → 43355 Len=1000"
"29432","16.995390864","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29433","16.996715540","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29434","16.996875446","10.0.0.10","10.0.0.17","UDP","1042","54206 → 43355 Len=1000"
"29435","16.996994957","10.0.0.3","10.0.0.18","UDP","1042","60403 → 43355 Len=1000"
"29436","16.997046351","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29437","16.997134159","10.0.0.9","10.0.0.11","UDP","1042","44496 → 43355 Len=1000"
"29438","16.997347425","10.0.0.8","10.0.0.18","UDP","1042","52724 → 43355 Len=1000"
"29439","16.997970178","10.0.0.1","10.0.0.15","UDP","1042","57405 → 43355 Len=1000"
"29440","16.998360575","10.0.0.10","10.0.0.18","UDP","1042","54206 → 43355 Len=1000"
"29441","16.998429022","10.0.0.4","10.0.0.13","UDP","1042","53585 → 43355 Len=1000"
"29442","16.998621362","10.0.0.5","10.0.0.19","UDP","1042","38752 → 43355 Len=1000"
"29443","16.999513591","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29444","16.999876148","10.0.0.8","10.0.0.13","UDP","1042","52724 → 43355 Len=1000"
"29445","16.999927694","10.0.0.3","10.0.0.11","UDP","1042","60403 → 43355 Len=1000"
"29446","17.000223439","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29447","17.000903288","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29448","17.001019680","10.0.0.10","10.0.0.15","UDP","1042","54206 → 43355 Len=1000"
"29449","17.001159401","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29450","17.001385048","10.0.0.1","10.0.0.12","UDP","1042","57405 → 43355 Len=1000"
"29451","17.001424043","10.0.0.3","10.0.0.14","UDP","1042","60403 → 43355 Len=1000"
"29452","17.001452513","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29453","17.002355159","10.0.0.10","10.0.0.15","UDP","1042","54206 → 43355 Len=1000"
"29454","17.002841340","10.0.0.8","10.0.0.15","UDP","1042","52724 → 43355 Len=1000"
"29455","17.002906145","10.0.0.4","10.0.0.11","UDP","1042","53585 → 43355 Len=1000"
"29456","17.003202635","10.0.0.5","10.0.0.16","UDP","1042","38752 → 43355 Len=1000"
"29457","17.003232031","10.0.0.9","10.0.0.20","UDP","1042","44496 → 43355 Len=1000"
"29458","17.003501528","10.0.0.10","10.0.0.19","UDP","1042","54206 → 43355 Len=1000"
"29459","17.003598798","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29460","17.004361760","10.0.0.9","10.0.0.19","UDP","1042","44496 → 43355 Len=1000"
"29461","17.004378188","10.0.0.1","10.0.0.19","UDP","1042","57405 → 43355 Len=1000"
"29462","17.005247490","10.0.0.5","10.0.0.14","UDP","1042","38752 → 43355 Len=1000"
"29463","17.005365146","10.0.0.4","10.0.0.15","UDP","1042","53585 → 43355 Len=1000"
"29464","17.005604573","10.0.0.10","10.0.0.12","UDP","1042","54206 → 43355 Len=1000"
"29465","17.005858931","10.0.0.8","10.0.0.14","UDP","1042","52724 → 43355 Len=1000"
"29466","17.005880213","10.0.0.3","10.0.0.17","UDP","1042","60403 → 43355 Len=1000"
"29467","17.006038794","10.0.0.1","10.0.0.16","UDP","1042","57405 → 43355 Len=1000"
"29468","17.006166818","10.0.0.9","10.0.0.20","UDP","1042","44496 → 43355 Len=1000"
"29469","17.006720166","10.0.0.10","10.0.0.17","UDP","1042","54206 → 43355 Len=1000"
"29470","17.007769916","10.0.0.9","10.0.0.17","UDP","1042","44496 → 43355 Len=1000"
"29471","17.007921653","10.0.0.1","10.0.0.20","UDP","1042","57405 → 43355 Len=1000"
"29472","17.007967447","10.0.0.5","10.0.0.14","UDP","1042","38752 → 43355 Len=1000"
"29473","17.008188639","10.0.0.4","10.0.0.20","UDP","1042","53585 → 43355 Len=1000"
"29474","17.008488227","10.0.0.3","10.0.0.20","UDP","1042","60403 → 43355 Len=1000"
"29475","17.008604626","10.0.0.8","10.0.0.15","UDP","1042","52724 → 43355 Len=1000"
"29476","17.008826472","10.0.0.10","10.0.0.20","UDP","1042","54206 → 43355 Len=1000"
"29477","17.009475589","10.0.0.5","10.0.0.20","UDP","1042","38752 → 43355 Len=1000"
"29478","17.010011870","10.0.0.1","10.0.0.17","UDP","1042","57405 → 43355 Len=1000"
"29479","17.010059174","10.0.0.9","10.0.0.16","UDP","1042","44496 → 43355 Len=1000"
"29480","17.010510050","10.0.0.8","10.0.0.17","UDP","1042","52724 → 43355 Len=1000"
"29481","17.010524414","10.0.0.3","10.0.0.18","UDP","1042","60403 → 43355 Len=1000"
"29482","17.010706456","10.0.0.4","10.0.0.12","UDP","1042","53585 → 43355 Len=1000"
"29483","17.011086970","10.0.0.5","10.0.0.15","UDP","1042","38752 → 43355 Len=1000"
"29484","17.011154003","10.0.0.1","10.0.0.13","UDP","1042","57405 → 43355 Len=1000"
"29485","17.011472112","10.0.0.10","10.0.0.16","UDP","1042","54206 → 43355 Len=1000"
"29486","17.012005085","10.0.0.3","10.0.0.13","UDP","1042","60403 → 43355 Len=1000"
"29487","17.012219281","10.0.0.8","10.0.0.20","UDP","1042","52724 → 43355 Len=1000"
"29488","17.012616336","10.0.0.4","10.0.0.18","UDP","1042","53585 → 43355 Len=1000"
"29489","17.013068917","10.0.0.5","10.0.0.13","UDP","1042","38752 → 43355 Len=1000"
"29490","17.013117102","10.0.0.9","10.0.0.18","UDP","1042","44496 → 43355 Len=1000"
"29491","17.013995681","10.0.0.1","10.0.0.15","UDP","1042","57405 → 43355 Len=1000"
