"No.","Time","Source","Destination","Protocol","Length","Info"
"41232","16.986326082","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41233","16.986491957","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41234","16.986607608","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41235","16.987030876","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41236","16.987632010","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41237","16.987657283","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41238","16.987760991","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41239","16.988068104","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41240","16.988700714","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41241","16.988726310","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41242","16.988749101","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41243","16.988771372","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41244","16.989213569","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41245","16.989234507","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41246","16.989343163","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41247","16.989894308","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41248","16.990177687","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41249","16.990539521","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41250","16.990560530","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41251","16.990689414","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41252","16.990709285","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41253","16.990728389","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41254","16.991346962","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41255","16.991365977","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41256","16.991462434","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41257","16.991810234","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41258","16.991828957","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41259","16.991925580","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41260","16.992223325","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41261","16.992338505","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41262","16.992379472","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41263","16.992495205","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41264","16.992593573","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41265","16.993040256","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41266","16.993060757","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41267","16.993155395","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41268","16.993490933","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41269","16.993894637","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41270","16.994243513","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41271","16.994387973","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41272","16.994721620","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41273","16.994858039","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41274","16.994894500","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41275","16.995171278","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41276","16.995308057","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41277","16.995424575","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41278","16.995543799","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41279","16.995581600","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41280","16.996305522","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41281","16.996527798","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41282","16.996799182","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41283","16.996820052","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41284","16.996963699","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41285","16.996984425","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41286","16.997001394","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41287","16.997355315","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41288","16.997528926","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41289","16.997781277","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41290","16.998272368","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41291","16.998295332","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41292","16.998381976","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41293","16.998498465","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41294","16.998619788","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41295","16.998639228","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41296","16.999134521","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41297","16.999850594","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41298","17.000010002","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41299","17.000125326","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41300","17.000357340","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41301","17.000561123","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41302","17.000677461","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41303","17.000973388","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41304","17.001222395","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41305","17.001242511","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41306","17.001337909","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41307","17.001379230","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41308","17.001666871","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41309","17.001692310","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41310","17.002458225","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41311","17.002940358","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41312","17.002959813","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41313","17.002976048","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41314","17.003507265","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41315","17.003531540","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41316","17.003742433","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41317","17.003858980","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41318","17.004012023","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41319","17.004136270","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41320","17.004156603","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41321","17.004682964","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41322","17.004702731","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41323","17.005187166","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41324","17.005209041","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41325","17.005226679","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41326","17.005363133","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41327","17.005556122","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41328","17.006017811","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41329","17.006133543","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41331","17.007094216","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41332","17.007117592","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41333","17.007135566","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41334","17.007159894","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41335","17.007695463","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41336","17.007813165","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41337","17.008197938","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41338","17.008316449","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41339","17.008510776","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41340","17.008629039","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41341","17.008649015","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41342","17.008665794","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41343","17.008862063","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41344","17.009002177","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41345","17.009845547","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41346","17.009894359","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41347","17.009942051","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41348","17.010317610","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41349","17.010493069","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41350","17.010669474","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41351","17.010901772","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41352","17.011261123","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41353","17.011376397","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41354","17.011545841","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41355","17.011799492","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41356","17.011849361","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41357","17.012425744","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41358","17.012450650","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41359","17.012472287","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41360","17.012648912","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41361","17.012762822","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41362","17.012786627","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41363","17.013348291","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41364","17.013371493","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41365","17.013525034","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41366","17.013867929","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41367","17.014281568","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41368","17.014396842","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41369","17.014416942","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41370","17.014630265","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41371","17.014751502","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41372","17.014771664","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41373","17.015236289","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41374","17.015257717","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41375","17.015834245","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41376","17.016003910","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41377","17.016119663","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41378","17.016590186","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41379","17.016611905","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41380","17.016710417","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41381","17.016826759","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41382","17.017059772","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41383","17.017220546","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41384","17.017239453","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41385","17.017613420","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41386","17.017634599","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41387","17.017863746","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41388","17.018069875","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41389","17.018231552","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41390","17.018348073","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41391","17.018687697","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41392","17.018807294","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41393","17.018845453","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41394","17.019186640","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41395","17.019306985","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41396","17.019425916","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41397","17.019843667","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41398","17.020271192","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41399","17.020611691","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41400","17.020633161","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41401","17.020830879","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41402","17.021097223","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41403","17.021118126","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41404","17.021357289","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41405","17.021889392","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41406","17.022201604","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41407","17.022317712","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41408","17.022649458","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41409","17.022794072","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41410","17.023323408","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41411","17.023438611","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41412","17.023645385","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41413","17.023886676","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41414","17.023907045","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41415","17.024018711","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41416","17.024135162","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41417","17.024596627","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41418","17.024618049","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41419","17.024754866","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41420","17.025195994","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41421","17.025402693","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41422","17.025604359","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41423","17.025733822","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41424","17.025757110","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41425","17.025861435","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41426","17.026268978","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41427","17.026292650","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41428","17.026840143","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41429","17.027287353","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41430","17.027309711","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41431","17.027411467","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41433","17.028224990","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41434","17.028258048","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41435","17.028285483","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41436","17.028319106","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41437","17.028602290","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41438","17.028641017","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41439","17.028668940","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41440","17.028695985","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41441","17.028780117","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41442","17.029733619","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41443","17.030150500","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41444","17.030173463","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41445","17.030190843","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41446","17.030502778","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41447","17.030644980","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41448","17.030668978","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41449","17.031073815","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41450","17.031096867","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41451","17.031114589","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41452","17.031133069","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41453","17.032024607","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41454","17.032046132","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41455","17.032203008","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41456","17.032417359","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41457","17.032871534","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41458","17.032892360","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41459","17.033099507","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41460","17.033120160","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41461","17.033326266","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41462","17.033520137","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41463","17.033540374","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41464","17.033787134","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41465","17.033955654","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41466","17.034449597","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41467","17.034565485","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41468","17.034799676","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41469","17.034955078","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41470","17.035106900","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41471","17.035126748","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41472","17.036124304","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41473","17.036145837","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41474","17.036162118","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41475","17.036627771","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41476","17.036647360","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41477","17.036662582","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41478","17.037426642","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41479","17.037542016","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41480","17.037734548","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41481","17.037754457","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41482","17.038107630","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41483","17.038130326","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41484","17.038224317","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41485","17.038404156","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41486","17.038964956","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41487","17.039353796","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41488","17.039375217","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41489","17.039681672","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41490","17.039701293","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41491","17.040192745","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41492","17.040214274","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41493","17.040314469","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41494","17.040334134","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41495","17.040844511","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41496","17.041137325","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41497","17.041917209","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41498","17.041981457","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41499","17.042105980","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41500","17.042308762","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41501","17.042374325","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41502","17.042782248","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41503","17.042829625","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41504","17.042979726","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41505","17.043259558","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41506","17.043305144","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41507","17.043350962","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41508","17.044039782","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41509","17.044064451","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"41510","17.044137849","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41511","17.044161124","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41512","17.044403478","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41513","17.044543254","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41514","17.045233736","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
"41515","17.045350193","10.0.0.6","10.0.0.11","UDP","1042","33064 → 43355 Len=1000"
"41516","17.045371574","10.0.0.8","10.0.0.11","UDP","1042","58968 → 43355 Len=1000"
"41517","17.045462745","10.0.0.10","10.0.0.11","UDP","1042","36671 → 43355 Len=1000"
"41518","17.045484986","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41519","17.046069473","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41520","17.046416360","10.0.0.5","10.0.0.11","UDP","1042","45086 → 43355 Len=1000"
"41521","17.046540790","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"41523","17.047222051","10.0.0.2","10.0.0.11","UDP","1042","59339 → 43355 Len=1000"
"41524","17.047247451","10.0.0.7","10.0.0.11","UDP","1042","38299 → 43355 Len=1000"
"41525","17.047266870","10.0.0.3","10.0.0.11","UDP","1042","33338 → 43355 Len=1000"
