"No.","Time","Source","Destination","Protocol","Length","Info"
"31327","16.828898101","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31328","16.829632510","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31329","16.829989999","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"31330","16.830200350","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31331","16.830539567","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"31332","16.830699990","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"31333","16.830779280","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31334","16.831044947","10.0.0.6","10.0.0.17","UDP","155","43496 → 28866 Len=113"
"31335","16.831476388","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31336","16.831498111","10.0.0.3","10.0.0.12","UDP","772","34213 → 28866 Len=730"
"31337","16.831556624","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"31338","16.832034481","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"31339","16.832580133","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"31340","16.832602693","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"31341","16.832740675","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"31342","16.832800670","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"31343","16.833562991","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31344","16.833598962","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31345","16.833883294","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"31346","16.834312553","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31347","16.834467464","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"31348","16.834854333","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31349","16.834866394","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"31350","16.835024267","10.0.0.8","10.0.0.19","UDP","684","52133 → 28866 Len=642"
"31351","16.835195318","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"31352","16.835346241","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"31353","16.835571302","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31354","16.835587087","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"31355","16.836044329","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"31356","16.836339932","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31357","16.836919410","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"31358","16.837398319","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31359","16.837404046","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"31360","16.837436912","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"31361","16.838094947","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"31362","16.838147203","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"31363","16.838187400","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31364","16.838519239","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31365","16.839560993","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"31366","16.839776081","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"31367","16.839890511","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"31368","16.839938058","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31369","16.840255485","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"31370","16.840336639","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"31371","16.840484962","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"31372","16.841827245","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"31373","16.842006346","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"31374","16.842124054","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"31375","16.842403549","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"31376","16.842404929","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31377","16.842455413","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"31378","16.842511739","10.0.0.6","10.0.0.18","UDP","940","43496 → 28866 Len=898"
"31379","16.843587971","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31380","16.844363709","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31381","16.844731460","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31382","16.844767828","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"31383","16.844790697","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"31384","16.844844968","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"31385","16.844919237","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"31386","16.845590544","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31387","16.846191378","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"31388","16.846304746","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"31389","16.846319627","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"31390","16.846402247","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31391","16.846514451","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"31392","16.847098804","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31393","16.847513459","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31394","16.847863405","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31395","16.848230095","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"31396","16.848364918","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31397","16.848673855","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"31398","16.848995169","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"31399","16.849926713","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"31400","16.850065066","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"31401","16.850836589","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"31402","16.851115948","10.0.0.8","10.0.0.14","UDP","511","52133 → 28866 Len=469"
"31403","16.851163123","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"31404","16.851207650","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"31405","16.851250750","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"31406","16.851259688","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"31407","16.851526326","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31408","16.851858299","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"31409","16.852239796","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31410","16.852358481","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31411","16.852644267","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31412","16.853106818","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31413","16.853579181","10.0.0.6","10.0.0.18","UDP","87","43496 → 28866 Len=45"
"31414","16.853664902","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"31415","16.853766995","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"31416","16.853806601","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"31417","16.854321671","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"31418","16.854390079","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31419","16.854859514","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"31420","16.855149475","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"31421","16.855401693","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31422","16.855760622","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"31423","16.856572694","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31424","16.856700226","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"31425","16.856752215","10.0.0.3","10.0.0.13","UDP","411","34213 → 28866 Len=369"
"31426","16.856919537","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31427","16.857102832","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31428","16.857329988","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"31429","16.857426883","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"31430","16.858445177","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"31431","16.858735244","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31432","16.859262372","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31433","16.859437927","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"31434","16.859632814","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"31435","16.859757289","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"31436","16.859839116","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"31437","16.860086700","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31438","16.861067241","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"31439","16.861256606","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"31440","16.861444996","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"31441","16.861747793","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31442","16.861809031","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"31443","16.862470705","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"31444","16.862601591","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31445","16.863195569","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"31446","16.863382829","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31447","16.863947949","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"31448","16.864170604","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"31449","16.864273694","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"31450","16.864558056","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"31451","16.864972913","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"31452","16.865038966","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31453","16.865496735","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"31454","16.866203481","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"31455","16.866501053","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"31456","16.866605987","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"31457","16.866659375","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"31458","16.866723156","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"31459","16.867175896","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31460","16.867608380","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"31461","16.867925825","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"31462","16.868839997","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31463","16.868851263","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31464","16.868896007","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31465","16.869015745","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"31466","16.869324945","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"31467","16.869593997","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"31468","16.869838278","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"31469","16.870048781","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31470","16.870249099","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31471","16.871127417","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"31472","16.871186387","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31473","16.871691946","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31474","16.872061234","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"31475","16.872465093","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"31476","16.872579352","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"31477","16.873011307","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"31478","16.873095467","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31479","16.873164202","10.0.0.6","10.0.0.18","UDP","464","43496 → 28866 Len=422"
"31480","16.874074039","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31481","16.874182431","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31482","16.874236288","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"31483","16.874239653","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31484","16.874593120","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31485","16.874684811","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"31486","16.875359210","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"31487","16.875717467","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"31488","16.876030019","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31489","16.876059928","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31490","16.876110436","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"31491","16.876146576","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31492","16.876774496","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"31493","16.877312034","10.0.0.8","10.0.0.20","UDP","295","52133 → 28866 Len=253"
"31494","16.877513582","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"31495","16.877956974","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"31496","16.878104041","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31497","16.878427300","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"31498","16.878892345","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"31499","16.879072263","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31500","16.879097385","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"31501","16.879268132","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"31502","16.879358846","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"31503","16.880123462","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"31504","16.880362578","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31505","16.880940483","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"31506","16.880980846","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"31507","16.881118570","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31508","16.881662791","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"31509","16.881719674","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"31510","16.882066871","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"31511","16.882257527","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"31512","16.882435347","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"31513","16.882790247","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"31514","16.882941209","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31515","16.883225330","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"31516","16.883826677","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31517","16.884374990","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31518","16.884507435","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31519","16.884559291","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31520","16.884993403","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"31521","16.885042192","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"31522","16.885484873","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"31523","16.885951336","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"31524","16.886020144","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"31525","16.886382616","10.0.0.3","10.0.0.19","UDP","495","34213 → 28866 Len=453"
"31526","16.886391468","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"31527","16.886432184","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31528","16.886490107","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"31529","16.886811631","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"31530","16.887712504","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"31531","16.887934698","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31532","16.888833914","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31533","16.888884686","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"31534","16.889142187","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31535","16.889530666","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31536","16.889540131","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31537","16.889709818","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31538","16.890747672","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"31539","16.890862994","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"31540","16.891008928","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"31541","16.891579943","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"31542","16.892084125","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"31543","16.892112753","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31544","16.892164689","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"31545","16.892238243","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"31546","16.893050588","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"31547","16.893082134","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"31548","16.893496476","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31549","16.893605827","10.0.0.6","10.0.0.14","UDP","595","43496 → 28866 Len=553"
"31550","16.893653815","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"31551","16.893726054","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"31552","16.894950196","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"31553","16.895245057","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31554","16.895292435","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"31555","16.895470814","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"31556","16.895684597","10.0.0.8","10.0.0.18","UDP","226","52133 → 28866 Len=184"
"31557","16.895776869","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31558","16.896521168","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31559","16.896579800","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"31560","16.896815104","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"31561","16.896939024","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31562","16.897325389","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"31563","16.897407522","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31564","16.897590608","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31565","16.898489271","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"31566","16.898495241","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31567","16.898799909","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"31568","16.898859582","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"31569","16.899220072","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31570","16.899494329","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"31571","16.899998817","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"31572","16.900243934","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"31573","16.900486818","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"31574","16.901186212","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31575","16.901415354","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"31576","16.901615955","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31577","16.901986797","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"31578","16.902048437","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"31579","16.903061468","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"31580","16.903474776","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"31581","16.903894243","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"31582","16.904232539","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"31583","16.904299591","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"31584","16.904335444","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"31585","16.904757214","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"31586","16.904957517","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"31587","16.905415829","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"31588","16.905416611","10.0.0.6","10.0.0.15","UDP","894","43496 → 28866 Len=852"
"31589","16.905687291","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"31590","16.906237995","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"31591","16.906423287","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"31592","16.906477370","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"31593","16.906783993","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"31594","16.906966245","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"31595","16.907971722","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"31596","16.908050563","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"31597","16.908461480","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"31598","16.908485634","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"31599","16.908507096","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"31600","16.909057586","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"31601","16.909134598","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"31602","16.909262568","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"31603","16.909315216","10.0.0.8","10.0.0.18","UDP","423","52133 → 28866 Len=381"
"31604","16.909618558","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"31605","16.910323303","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"31606","16.910369802","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"31607","16.910683296","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"31608","16.910786544","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"31609","16.910989042","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"31610","16.911509804","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"31611","16.912090100","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"31612","16.912823298","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"31613","16.912853343","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"31614","16.912954400","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"31615","16.913245639","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"31616","16.913281647","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"31617","16.913450042","10.0.0.3","10.0.0.11","UDP","180","34213 → 28866 Len=138"
