"No.","Time","Source","Destination","Protocol","Length","Info"
"34972","17.934951306","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"34973","17.935105066","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"34974","17.935136669","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"34975","17.935248668","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"34976","17.935405691","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"34977","17.935458375","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"34978","17.935715196","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"34979","17.935737186","10.0.0.5","10.0.0.13","UDP","740","36659 → 28866 Len=698"
"34980","17.936809589","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"34981","17.936864501","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"34982","17.937046548","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"34983","17.937102072","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"34984","17.937161751","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"34985","17.937587616","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"34986","17.937991769","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"34987","17.938084470","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"34988","17.938295821","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"34989","17.938356995","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"34990","17.938695792","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"34991","17.938800131","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"34992","17.939509022","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"34993","17.939816901","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"34994","17.939903204","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"34995","17.940519832","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"34996","17.940634976","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"34997","17.940819799","10.0.0.8","10.0.0.16","UDP","239","57818 → 28866 Len=197"
"34998","17.940826722","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"34999","17.941201872","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"35000","17.941251599","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"35001","17.941653132","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35002","17.941883735","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"35003","17.941976499","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"35004","17.942106224","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"35005","17.942524823","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35006","17.942937427","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"35007","17.943668568","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"35008","17.943690093","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"35009","17.943838325","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"35010","17.944447713","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"35011","17.944798725","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"35012","17.944893622","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"35013","17.945374101","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"35014","17.946159016","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"35015","17.946173533","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"35016","17.946209016","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"35017","17.946339122","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"35018","17.946636014","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35019","17.947361941","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"35020","17.947774146","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"35021","17.947941052","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"35022","17.948499843","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"35023","17.948562849","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"35024","17.949117259","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"35025","17.949727707","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"35026","17.949998306","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"35027","17.950048479","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35028","17.950340691","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"35029","17.950736337","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35030","17.951168927","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35031","17.951333225","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"35032","17.951596656","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"35033","17.951684685","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35034","17.952790270","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"35035","17.952847534","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"35036","17.952868272","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"35037","17.953226229","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"35038","17.953318709","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35039","17.953854279","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"35040","17.954483825","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"35041","17.954682815","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"35042","17.955119640","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"35043","17.955300256","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"35044","17.955427485","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35045","17.955766529","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35046","17.955838006","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"35047","17.956476866","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"35048","17.956712539","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"35049","17.956789952","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"35050","17.956829023","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35051","17.957095475","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"35052","17.957225957","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"35053","17.957653992","10.0.0.8","10.0.0.16","UDP","778","57818 → 28866 Len=736"
"35054","17.957701307","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35055","17.958727697","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"35056","17.958937561","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35057","17.959197639","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"35058","17.959354789","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"35059","17.959411745","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"35060","17.960281698","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"35061","17.960437335","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35062","17.961310402","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"35063","17.961414893","10.0.0.10","10.0.0.20","UDP","811","60798 → 28866 Len=769"
"35064","17.961435172","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"35065","17.961566149","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"35066","17.961717459","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"35067","17.961824291","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35068","17.962002170","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"35069","17.962065647","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"35070","17.963120993","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"35071","17.963181850","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"35072","17.963345931","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"35073","17.963527945","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"35074","17.963970404","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35075","17.964493302","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"35076","17.964576664","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35077","17.964733904","10.0.0.5","10.0.0.12","UDP","667","36659 → 28866 Len=625"
"35078","17.965098945","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"35079","17.965429234","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"35080","17.965761430","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"35081","17.965812857","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"35082","17.965862246","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35083","17.965876563","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"35084","17.966617462","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"35085","17.966897160","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35086","17.966945302","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"35087","17.967802145","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35088","17.968252335","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"35089","17.968462428","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"35090","17.968617665","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"35091","17.968683217","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35092","17.968865342","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"35093","17.969202070","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35094","17.969984722","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"35095","17.970288009","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"35096","17.970485134","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35097","17.971122155","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"35098","17.971485240","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"35099","17.971524498","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"35100","17.971819650","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"35101","17.972153651","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"35102","17.972751654","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"35103","17.972808692","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"35104","17.973186372","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"35105","17.973246727","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"35106","17.974061723","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"35107","17.974133404","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"35108","17.974260271","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"35109","17.974375364","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"35110","17.974518735","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"35111","17.974718035","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"35112","17.975397115","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"35113","17.975410890","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"35114","17.976632006","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"35115","17.976961924","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35116","17.977047319","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"35117","17.977399146","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35118","17.977465320","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"35119","17.978020113","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"35120","17.978369634","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"35121","17.978718673","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"35122","17.978904060","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"35123","17.979136751","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"35124","17.979193409","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"35125","17.979572293","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35126","17.979694916","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"35127","17.980791896","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"35128","17.981047016","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"35129","17.981081651","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"35130","17.981235619","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"35131","17.981378380","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"35132","17.981413608","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"35133","17.981446823","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"35134","17.983035595","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"35135","17.983362330","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"35136","17.983514040","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"35137","17.983906873","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"35138","17.984141709","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35139","17.984248694","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"35140","17.984396285","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"35141","17.984407060","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"35142","17.984528446","10.0.0.8","10.0.0.20","UDP","763","57818 → 28866 Len=721"
"35143","17.985021636","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"35144","17.985617532","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"35145","17.985857506","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"35146","17.986157377","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"35147","17.986691937","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"35148","17.986758299","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"35149","17.986824526","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"35150","17.987244793","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"35151","17.988266341","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35152","17.988477499","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"35153","17.988715313","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"35154","17.988875984","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"35155","17.989134212","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"35156","17.989924518","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35157","17.990234766","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"35158","17.990292371","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35159","17.991046571","10.0.0.10","10.0.0.13","UDP","830","60798 → 28866 Len=788"
"35160","17.991360197","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35161","17.991417482","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"35162","17.991621495","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"35163","17.991811444","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"35164","17.992090743","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"35165","17.992116925","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"35166","17.992789990","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"35167","17.992963439","10.0.0.5","10.0.0.17","UDP","136","36659 → 28866 Len=94"
"35168","17.992991811","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35169","17.993421369","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"35170","17.993471712","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"35171","17.993539004","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"35172","17.993572742","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"35173","17.994554764","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"35174","17.995081033","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35175","17.995113703","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35176","17.995144521","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"35177","17.995206164","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"35178","17.995539448","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"35179","17.996489464","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"35180","17.996649552","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"35181","17.996901684","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35182","17.997014218","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"35183","17.997143079","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"35184","17.997636614","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35185","17.997933021","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"35186","17.998123775","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35187","17.998844283","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"35188","17.998924053","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"35189","17.999593484","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"35190","17.999725416","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"35191","18.000194899","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35192","18.000234781","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"35193","18.000662946","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35194","18.000754822","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"35195","18.000870814","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"35196","18.001291283","10.0.0.8","10.0.0.16","UDP","960","57818 → 28866 Len=918"
"35197","18.001301319","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"35198","18.001699289","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"35199","18.002091266","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35200","18.002818424","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"35201","18.002899519","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"35202","18.003151000","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"35203","18.003166336","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"35204","18.004316976","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35205","18.004369660","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"35206","18.004625970","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"35207","18.004705181","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"35208","18.004984201","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"35209","18.005228734","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"35210","18.005365913","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"35211","18.005571981","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"35212","18.005630253","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"35213","18.006130597","10.0.0.5","10.0.0.11","UDP","465","36659 → 28866 Len=423"
"35214","18.006968036","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35215","18.007022770","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35216","18.007058957","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"35217","18.007628401","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"35218","18.007678180","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35219","18.007678884","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"35220","18.007981854","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"35221","18.008735985","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"35222","18.008738868","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35223","18.009082117","10.0.0.10","10.0.0.11","UDP","339","60798 → 28866 Len=297"
"35224","18.009316021","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"35225","18.009386392","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"35226","18.009502712","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"35227","18.009987431","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"35228","18.010142775","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"35229","18.010454552","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"35230","18.010555171","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"35231","18.010714745","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"35232","18.011105052","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"35233","18.011717163","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"35234","18.012443490","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"35235","18.012685068","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35236","18.012717212","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"35237","18.012827293","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"35238","18.013126347","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"35239","18.013250376","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35240","18.013299745","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"35241","18.014952904","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"35242","18.015012859","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"35243","18.015144239","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"35244","18.015376305","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"35245","18.015434704","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"35246","18.015507724","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"35247","18.015674989","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"35248","18.016433777","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"35249","18.016779590","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"35250","18.017269404","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"35251","18.017357494","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"35252","18.017511358","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"35253","18.017651821","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"35254","18.017693232","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"35255","18.018721636","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"35256","18.019044801","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"35257","18.019060833","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"35258","18.019605207","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"35259","18.019693643","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"35260","18.020071348","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"35261","18.020296777","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"35262","18.020790312","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
