"No.","Time","Source","Destination","Protocol","Length","Info"
"42602","17.381785039","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42603","17.381825106","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42604","17.382278494","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42605","17.382313488","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42606","17.382379879","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42607","17.382684219","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42608","17.382765766","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42609","17.383187628","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42610","17.383276562","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42611","17.383377847","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42612","17.383629423","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42613","17.383816439","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42614","17.384342872","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42615","17.384449515","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42616","17.384761298","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42617","17.384787977","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42618","17.384863598","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42619","17.385146724","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42620","17.385190927","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42621","17.385571078","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42622","17.385958548","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42623","17.386200167","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42624","17.386555429","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42625","17.387289710","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42626","17.387331826","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42627","17.387359355","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42628","17.387386001","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42629","17.387415040","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42630","17.387439882","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42631","17.387882747","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42632","17.387913161","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42633","17.387990194","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42634","17.388622547","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42635","17.389568143","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42636","17.389675930","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42637","17.389836501","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42638","17.389881110","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42639","17.390702256","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42640","17.390742251","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42641","17.390774889","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42642","17.390812789","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42643","17.390842827","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42644","17.390872663","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42645","17.390900443","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42646","17.391765777","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42647","17.392222191","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42648","17.392517882","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42649","17.392554020","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42650","17.392772284","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42651","17.392987873","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42652","17.393018602","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42653","17.393123241","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42654","17.393270056","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42655","17.393402196","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42656","17.393427190","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42657","17.393901000","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42658","17.393937266","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42659","17.393960492","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42660","17.394320979","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42661","17.394653437","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42662","17.395221863","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42663","17.395252325","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42664","17.395276007","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42665","17.395443244","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42666","17.395544523","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42667","17.395863564","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42668","17.396439766","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42669","17.396467935","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42670","17.396524789","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42671","17.396756380","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42672","17.397156352","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42673","17.397230555","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42674","17.397254597","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42675","17.397513072","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42676","17.397674311","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42677","17.398210612","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42678","17.398295158","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42679","17.398416984","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42680","17.398647449","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42681","17.398736817","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42682","17.398762318","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42683","17.398979831","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42684","17.399212700","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42685","17.399241095","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42686","17.399766943","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42687","17.400147950","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42688","17.400798064","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42689","17.401122881","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42690","17.401163101","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42691","17.401191890","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42692","17.401217726","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42693","17.401244601","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42694","17.401288749","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42695","17.401588760","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42696","17.401704091","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42697","17.402271911","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42698","17.402514019","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42699","17.402865000","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42700","17.403303764","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42701","17.403614122","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42702","17.403713916","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42703","17.403742277","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42704","17.404092770","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42705","17.404215814","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42706","17.404282078","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42707","17.404658905","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42708","17.404841903","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42709","17.404972249","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42710","17.405520743","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42711","17.405561616","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42712","17.405597117","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42713","17.405638033","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42714","17.405680716","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42715","17.406350380","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42716","17.406715651","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42717","17.406983236","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42718","17.407258820","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42719","17.407516108","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42720","17.407565425","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42721","17.407673618","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42722","17.407732642","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42723","17.407852403","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42724","17.408025102","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42725","17.408272766","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42726","17.408448638","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42727","17.408801423","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42728","17.408855965","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42729","17.408979515","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42730","17.409036783","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42731","17.409067101","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42732","17.409567999","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42733","17.410005942","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42734","17.410168222","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42735","17.410848243","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42736","17.410947307","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42737","17.411053340","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42738","17.411388862","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42739","17.411420426","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42740","17.411504323","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42741","17.411762496","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42742","17.412185898","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42743","17.412432883","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42744","17.412585985","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42745","17.412821580","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42746","17.413612601","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42747","17.413646268","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42748","17.413684611","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42749","17.413710236","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42750","17.413801643","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42751","17.414036627","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42752","17.414069155","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42753","17.414303819","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42754","17.414587160","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42755","17.414987079","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42756","17.415090892","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42757","17.415120301","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42758","17.415439288","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42759","17.416081175","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42760","17.416108650","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42761","17.416257166","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42762","17.416365042","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42763","17.416388778","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42764","17.416509596","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42765","17.416674871","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42766","17.417049389","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42767","17.417147143","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42768","17.417173383","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42769","17.417404675","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42770","17.417496908","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42771","17.417599565","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42772","17.418008664","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42773","17.418104742","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42774","17.418478979","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42775","17.418927402","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42776","17.419030726","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42777","17.419067469","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42778","17.419423735","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42779","17.419662280","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42780","17.419694959","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42781","17.420023127","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42782","17.420290161","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42783","17.420344830","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42784","17.420428534","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42785","17.420967091","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42786","17.421072322","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42787","17.421106593","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42788","17.421279572","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42789","17.421670775","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42790","17.421707762","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42791","17.421825707","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42792","17.422248572","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42793","17.422357351","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42794","17.422490700","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42795","17.422598507","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42796","17.422664982","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42797","17.422722530","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42798","17.423019590","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42799","17.423243502","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42800","17.423800518","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42801","17.424099222","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42802","17.424198581","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42803","17.424472003","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42804","17.424503610","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42805","17.424920070","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42806","17.425083944","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42807","17.425111263","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42808","17.425139967","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42809","17.426034798","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42810","17.426064605","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42811","17.426093391","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42812","17.426339556","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42813","17.426850174","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42814","17.426953305","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42815","17.427152065","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42816","17.427379280","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42817","17.427865325","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42818","17.427867158","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42819","17.427868028","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42820","17.427996202","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42821","17.428023991","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42822","17.428149421","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42823","17.428452630","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42824","17.429092103","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42825","17.429132055","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42826","17.429895313","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42827","17.430090506","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42828","17.430201394","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42829","17.430663348","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42830","17.430665904","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42831","17.430666941","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42832","17.430689885","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42833","17.431058145","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42834","17.431432705","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42835","17.431763534","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42836","17.431928642","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42837","17.431971692","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42838","17.432097754","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42839","17.432122166","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42840","17.432536412","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42841","17.432603712","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42842","17.432817504","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42843","17.432918123","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42844","17.433517733","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42845","17.434124400","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42846","17.434199025","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42847","17.434424091","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42848","17.434525476","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42849","17.434675507","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42850","17.434779885","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42851","17.434806226","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42852","17.435456109","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42853","17.435723342","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42854","17.435814868","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42855","17.435843757","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42856","17.436168584","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42857","17.436170338","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42858","17.436193222","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42859","17.436524212","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42860","17.436850750","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42861","17.436885855","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42862","17.437627579","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42863","17.437629393","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42864","17.437869711","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42865","17.437932928","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42866","17.438040644","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42867","17.438451870","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42868","17.438714944","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42869","17.439305450","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42870","17.439340279","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42871","17.439367906","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42872","17.439391869","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42873","17.439568720","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42874","17.439823725","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42875","17.439855172","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42876","17.440148240","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42877","17.440811207","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42878","17.440861683","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42879","17.441268787","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42880","17.441588630","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42881","17.441802433","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42882","17.441994658","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"42883","17.442146048","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"42884","17.442439741","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"42885","17.442441269","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"42886","17.442527180","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"42887","17.442674913","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"42888","17.442846562","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"42889","17.443405881","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"42890","17.443462769","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"42891","17.443486646","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"42892","17.443841355","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
