"No.","Time","Source","Destination","Protocol","Length","Info"
"34699","13.604046826","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34700","13.604551400","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34701","13.604687412","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34702","13.604919417","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34703","13.605059467","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34704","13.605179337","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34705","13.605268357","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34706","13.605345082","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34707","13.605414219","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34708","13.605557296","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34709","13.605913493","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34710","13.606466639","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34711","13.606826261","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34712","13.606948110","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34713","13.607093029","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34714","13.607355615","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34715","13.607605059","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34716","13.607803825","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34717","13.607963912","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34718","13.608008310","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34719","13.608247975","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34720","13.608647165","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34721","13.608861595","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34722","13.608942206","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34723","13.609140103","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34724","13.609252068","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34725","13.609319240","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34726","13.609513597","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34727","13.609571217","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34728","13.610010336","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34729","13.610059100","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34730","13.610848716","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34731","13.611139294","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34732","13.611258698","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34733","13.611574770","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34734","13.611691949","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34735","13.611724882","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34736","13.612003945","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34737","13.612028157","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34738","13.612142000","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34739","13.612259503","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34740","13.612488101","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34741","13.612601036","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34742","13.613676936","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34743","13.613697137","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34744","13.614219403","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34745","13.614352585","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34746","13.614469701","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34747","13.614490300","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34748","13.614507126","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34749","13.614610736","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34750","13.615224077","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34751","13.615418968","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34752","13.615535694","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34753","13.615555426","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34754","13.615734724","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34755","13.615994666","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34756","13.616280356","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34757","13.617102304","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34758","13.617124247","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34759","13.617140496","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34760","13.617155948","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34761","13.617527410","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34762","13.617547465","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34763","13.618327439","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34764","13.618386233","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34765","13.618407709","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34766","13.618552546","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34767","13.618710490","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34768","13.618747523","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34769","13.618836198","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34770","13.619793524","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34771","13.620032100","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34772","13.620067272","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34773","13.620150238","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34774","13.620184849","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34775","13.620215362","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34776","13.621091386","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34777","13.621198352","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34778","13.621323287","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34779","13.621477967","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34780","13.621503180","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34781","13.621587522","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34782","13.621617392","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34783","13.621908086","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34784","13.622327764","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34785","13.622440972","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34786","13.622463551","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34787","13.622702839","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34788","13.623141652","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34789","13.623424293","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34790","13.623885158","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34791","13.624013943","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34792","13.624100122","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34793","13.624156558","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34794","13.624362154","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34795","13.624579790","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34796","13.624640859","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34797","13.624693855","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34798","13.625624933","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34799","13.625672912","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34800","13.625705136","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34801","13.625766511","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34802","13.626049169","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34803","13.626166177","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34804","13.626380561","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34805","13.626674554","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34806","13.626956747","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34807","13.626980345","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34808","13.627219412","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34809","13.627503621","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34810","13.627741092","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34811","13.627759598","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34812","13.627980250","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34813","13.628316209","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34814","13.628551857","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34815","13.628668349","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34816","13.628687576","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34817","13.628845634","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34818","13.628962034","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34819","13.629081017","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34820","13.629197602","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34821","13.629371884","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34822","13.629861649","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34823","13.630331602","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34824","13.630351052","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34825","13.630448315","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34826","13.630715952","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34827","13.630833014","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34828","13.630852712","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34829","13.631032582","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34830","13.631153234","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34831","13.631719298","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34832","13.631737812","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34833","13.632407141","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34834","13.632539923","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34835","13.632774121","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34836","13.632793225","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34837","13.632918703","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34838","13.633034508","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34839","13.633221773","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34840","13.633458532","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34841","13.633575271","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34842","13.633593987","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34843","13.634544379","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34844","13.634660736","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34845","13.634776623","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34846","13.635039816","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34847","13.635271685","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34848","13.635393813","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34849","13.635413712","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34850","13.635805935","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34851","13.636107626","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34852","13.636128176","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34853","13.636283871","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34854","13.636495907","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34855","13.636515151","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34856","13.637073356","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34857","13.637093316","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34858","13.637196357","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34859","13.637683592","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34860","13.637703726","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34861","13.637856373","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34862","13.637980740","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34863","13.638246006","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34864","13.638733616","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34865","13.638852234","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34866","13.638873298","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34867","13.639127524","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34868","13.639149630","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34869","13.639245059","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34870","13.639684030","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34871","13.639829999","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34872","13.639949457","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34873","13.640430231","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34874","13.641500457","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34875","13.641529962","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34876","13.641571762","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34877","13.641618569","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34878","13.641663156","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34879","13.641713239","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34880","13.641876355","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34881","13.641939846","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34882","13.642782533","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34883","13.642824706","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34884","13.643249791","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34885","13.643382524","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34886","13.643418623","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34887","13.643555578","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34888","13.643777799","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34889","13.643908839","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34890","13.644039790","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34891","13.644466248","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34892","13.644741637","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34893","13.644928380","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34894","13.644949342","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34895","13.645190089","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34896","13.645722680","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34897","13.645743615","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34898","13.645760514","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34899","13.646078760","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34900","13.646233693","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34901","13.646254997","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34902","13.646274313","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34903","13.646864958","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34904","13.646884812","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34905","13.646997327","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34906","13.647314122","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34907","13.647469343","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34908","13.647587374","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34909","13.647606077","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34910","13.647718716","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34911","13.647738106","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34912","13.648464043","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34913","13.649048034","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34914","13.649066870","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34915","13.649082319","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34916","13.649097294","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34917","13.649179939","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34918","13.649480741","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34919","13.649701773","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34920","13.649839776","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34921","13.650033296","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34922","13.650234370","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34923","13.650492515","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34924","13.650668178","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34925","13.651102481","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34926","13.651218843","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34927","13.651335964","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34928","13.651515706","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34929","13.651773907","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34930","13.651938531","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34931","13.651959603","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34932","13.652773032","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34933","13.652792850","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34934","13.652895574","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34935","13.653023955","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34936","13.653230403","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34937","13.653249942","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34938","13.653375038","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34939","13.653663610","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34940","13.653780828","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34941","13.653923992","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34942","13.654185729","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34943","13.654717617","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34944","13.654884428","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34945","13.655366366","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34946","13.655386742","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34947","13.655584847","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34948","13.655606873","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34949","13.655766429","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34950","13.656201158","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34951","13.656811201","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34952","13.656950936","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34953","13.656980339","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34954","13.657143939","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34955","13.657310248","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34956","13.657382017","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34957","13.657625602","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34958","13.657745434","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34959","13.657833552","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34960","13.658155894","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34961","13.658305458","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34962","13.658461472","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34963","13.659239272","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34964","13.659418328","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34965","13.659556228","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34966","13.659719451","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34967","13.659775408","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34968","13.660071708","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34969","13.660105187","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34970","13.660135330","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34971","13.660241003","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34972","13.660896773","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34973","13.660920203","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34974","13.661153004","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34975","13.661976574","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34976","13.661997234","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34977","13.662101830","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"34978","13.662123438","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"34979","13.662443289","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34980","13.662681076","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34981","13.662922863","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"34982","13.663081690","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"34983","13.663198927","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"34984","13.663340988","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"34985","13.663975179","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"34986","13.663995494","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"34987","13.664097606","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"34988","13.664249342","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"34989","13.664500286","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
