"No.","Time","Source","Destination","Protocol","Length","Info"
"26171","12.998730833","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26172","12.999459915","10.0.0.3","10.0.0.14","UDP","488","54502 → 28866 Len=446"
"26173","12.999490633","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"26174","12.999512254","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26175","12.999533669","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"26176","12.999706483","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"26177","13.000172916","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"26178","13.000664977","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26179","13.001495871","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"26180","13.001884324","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"26181","13.001908093","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"26182","13.002327092","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"26183","13.002516254","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"26184","13.003121234","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"26185","13.003771961","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"26186","13.004214277","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"26187","13.004622576","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"26188","13.004848445","10.0.0.6","10.0.0.12","UDP","141","46693 → 28866 Len=99"
"26189","13.004872459","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26190","13.004896015","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"26191","13.004997557","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"26192","13.005372728","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"26193","13.005506429","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26194","13.006542679","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"26195","13.006880092","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"26196","13.006904573","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"26197","13.007084184","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"26198","13.007105527","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"26199","13.008151295","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26200","13.008317063","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"26201","13.008437090","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"26202","13.008459295","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"26203","13.009117278","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26204","13.009503015","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"26205","13.009526794","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"26206","13.009636386","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"26207","13.009779327","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"26208","13.010823844","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"26209","13.011632718","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"26210","13.011956067","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26211","13.011983914","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"26212","13.012325144","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"26213","13.012383836","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"26214","13.012423360","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"26215","13.012453857","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"26216","13.013890411","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26217","13.013977192","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26218","13.014045767","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"26219","13.014085336","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"26220","13.014458022","10.0.0.3","10.0.0.18","UDP","1031","54502 → 28866 Len=989"
"26221","13.014493498","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"26222","13.015251800","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"26223","13.015287235","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"26224","13.015390291","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"26225","13.015967718","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"26226","13.015994563","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26227","13.016310096","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26228","13.017096364","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26229","13.017335947","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"26230","13.017841990","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"26231","13.018019852","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"26232","13.018333342","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"26233","13.018944810","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26234","13.018991621","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26235","13.019432934","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"26236","13.019869301","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"26237","13.019893524","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26238","13.019911566","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"26239","13.020089086","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"26240","13.020593796","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"26241","13.020617805","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26242","13.021396046","10.0.0.9","10.0.0.11","UDP","352","50819 → 28866 Len=310"
"26243","13.021419423","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"26244","13.021575054","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26245","13.022052792","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26246","13.022629477","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"26247","13.022652071","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"26248","13.022831324","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"26249","13.023224859","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"26250","13.023579834","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"26251","13.023603112","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26252","13.023852827","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"26253","13.023873288","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26254","13.024292898","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"26255","13.025297137","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"26256","13.025534628","10.0.0.3","10.0.0.17","UDP","972","54502 → 28866 Len=930"
"26257","13.025555610","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26258","13.025655860","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"26259","13.026045893","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"26260","13.026219757","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26261","13.026241290","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"26262","13.026733554","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26263","13.026756435","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26264","13.027848283","10.0.0.6","10.0.0.16","UDP","392","46693 → 28866 Len=350"
"26265","13.027883605","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26266","13.027991695","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"26267","13.028148915","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26268","13.028351308","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"26269","13.028398119","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"26270","13.028894287","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26271","13.029010445","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"26272","13.029623962","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26273","13.029651392","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"26274","13.030324422","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26275","13.030648451","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"26276","13.030674443","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26277","13.031021150","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"26278","13.031550946","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"26279","13.031667640","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"26280","13.032094699","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"26281","13.032211382","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"26282","13.032406125","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26283","13.032525425","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"26284","13.032547846","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"26285","13.032877026","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26286","13.033722416","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"26287","13.033748452","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26288","13.033904190","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"26289","13.034022409","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26290","13.034045615","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"26291","13.034433261","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"26292","13.035303012","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"26293","13.035328022","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"26294","13.035346889","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26295","13.035365301","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"26296","13.035862249","10.0.0.9","10.0.0.12","UDP","858","50819 → 28866 Len=816"
"26297","13.036488244","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"26298","13.036512518","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"26299","13.036753940","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26300","13.036913830","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"26301","13.037877692","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"26302","13.038159114","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"26303","13.038182006","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"26304","13.038279576","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26305","13.038446747","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26306","13.038648443","10.0.0.3","10.0.0.17","UDP","853","54502 → 28866 Len=811"
"26307","13.039185036","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"26308","13.039208027","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26309","13.039932279","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"26310","13.039954632","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26311","13.040586074","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26312","13.040608777","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"26313","13.040834234","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26314","13.041372455","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26315","13.042251464","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26316","13.042394893","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"26317","13.042432413","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"26318","13.043325272","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"26319","13.043572920","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"26320","13.043624138","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"26321","13.044126081","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"26322","13.044166340","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"26323","13.044431505","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"26324","13.045125404","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"26325","13.045161458","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"26326","13.045188483","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"26327","13.045294709","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"26328","13.045690056","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26329","13.046418280","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26330","13.046443671","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"26331","13.046546019","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"26332","13.046570339","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"26333","13.047239112","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"26334","13.047609461","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26335","13.047945124","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"26336","13.047969177","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"26337","13.047987268","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"26338","13.048327677","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26339","13.048513894","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"26340","13.048953723","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"26341","13.049651238","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"26342","13.049961636","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"26343","13.050078268","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"26344","13.050510943","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26345","13.050689108","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"26346","13.050806320","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"26347","13.051127897","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"26348","13.051569710","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26349","13.052124722","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"26350","13.052416280","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"26351","13.052640639","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"26352","13.052890062","10.0.0.3","10.0.0.12","UDP","842","54502 → 28866 Len=800"
"26353","13.053023109","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26354","13.053045527","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26355","13.053318950","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"26356","13.053531094","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"26357","13.053648278","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"26358","13.054777950","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26359","13.054799731","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"26360","13.055374701","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"26361","13.055397873","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26362","13.055930150","10.0.0.9","10.0.0.18","UDP","708","50819 → 28866 Len=666"
"26363","13.055970977","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"26365","13.056479366","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"26366","13.056561532","10.0.0.6","10.0.0.13","UDP","471","46693 → 28866 Len=429"
"26367","13.056587971","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"26368","13.056890196","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"26369","13.056992187","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26370","13.057012593","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"26371","13.057420410","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"26372","13.058297502","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"26373","13.058521234","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26374","13.058722155","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"26375","13.059065090","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26376","13.059317710","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26377","13.059378546","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26378","13.059424654","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"26379","13.059888475","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26380","13.060127845","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26381","13.060865685","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"26382","13.060951656","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26383","13.061394477","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"26384","13.061804662","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26385","13.062071832","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26386","13.062242581","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"26387","13.062426791","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"26388","13.062498839","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26389","13.063705749","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"26390","13.063736632","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"26391","13.063824342","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"26392","13.063856688","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26393","13.064003607","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26394","13.064118410","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"26395","13.065092951","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26396","13.065119571","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"26397","13.065261381","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"26398","13.065911379","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"26399","13.066147808","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"26400","13.066169596","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"26401","13.066525447","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26402","13.066686715","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"26403","13.067250669","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"26404","13.067425069","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"26405","13.067547167","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"26406","13.068121725","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"26407","13.068147269","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26408","13.068309049","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"26409","13.069391227","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"26410","13.069417222","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"26411","13.069784613","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"26412","13.070068062","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26413","13.070260614","10.0.0.9","10.0.0.11","UDP","408","50819 → 28866 Len=366"
"26414","13.070881750","10.0.0.6","10.0.0.19","UDP","570","46693 → 28866 Len=528"
"26415","13.070973750","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"26416","13.071056324","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"26417","13.071211016","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"26418","13.072339563","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"26419","13.072365280","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26420","13.072471766","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"26421","13.072615997","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"26422","13.072765994","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"26423","13.072933733","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26424","13.073255789","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"26425","13.073912195","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"26426","13.074247603","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"26427","13.074428526","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"26428","13.074545491","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"26429","13.074772489","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"26430","13.075153706","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"26431","13.075179742","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26432","13.075355816","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"26433","13.075876983","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"26434","13.075900731","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"26435","13.077005446","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"26436","13.077168640","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"26437","13.077344400","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"26438","13.077460566","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26439","13.077578290","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"26440","13.077995904","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"26441","13.078135225","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26442","13.078753261","10.0.0.3","10.0.0.14","UDP","900","54502 → 28866 Len=858"
"26443","13.078778173","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"26444","13.079228847","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"26445","13.079250219","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"26446","13.079268045","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"26447","13.079582719","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"26448","13.079605680","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"26449","13.080156431","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"26450","13.080475614","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"26451","13.080831005","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"26452","13.081019738","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"26453","13.081177194","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"26454","13.081804596","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"26455","13.081826500","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"26456","13.082910247","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"26457","13.083077432","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"26458","13.083491037","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"26459","13.083825906","10.0.0.9","10.0.0.20","UDP","95","50819 → 28866 Len=53"
"26460","13.083849135","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"26461","13.083951480","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"26462","13.084285781","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
