"No.","Time","Source","Destination","Protocol","Length","Info"
"37118","16.569655458","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"37119","16.569712217","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37120","16.569811047","10.0.0.10","10.0.0.17","UDP","1042","47876 → 43355 Len=1000"
"37121","16.570617466","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"37122","16.570830376","10.0.0.5","10.0.0.12","UDP","505","60274 → 28866 Len=463"
"37123","16.570905242","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37124","16.570962828","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"37127","16.571834777","10.0.0.10","10.0.0.15","UDP","1042","47876 → 43355 Len=1000"
"37128","16.572050117","10.0.0.3","10.0.0.12","UDP","648","55165 → 28866 Len=606"
"37129","16.572104895","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37130","16.572165163","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37131","16.572771175","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37132","16.572837521","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37133","16.573135481","10.0.0.6","10.0.0.17","UDP","1023","44372 → 28866 Len=981"
"37134","16.573191108","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"37136","16.574706188","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"37137","16.574807388","10.0.0.10","10.0.0.19","UDP","1042","47876 → 43355 Len=1000"
"37138","16.574884192","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37140","16.575127957","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"37141","16.575604460","10.0.0.5","10.0.0.11","UDP","834","60274 → 28866 Len=792"
"37142","16.575680705","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37143","16.575737040","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37144","16.576029095","10.0.0.3","10.0.0.15","UDP","512","55165 → 28866 Len=470"
"37145","16.577036928","10.0.0.1","10.0.0.13","UDP","1042","45134 → 43355 Len=1000"
"37146","16.577215079","10.0.0.6","10.0.0.17","UDP","158","44372 → 28866 Len=116"
"37147","16.577299685","10.0.0.10","10.0.0.20","UDP","1042","47876 → 43355 Len=1000"
"37148","16.577367879","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"37149","16.577432145","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"37151","16.577686022","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"37152","16.578109178","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"37153","16.578724460","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"37154","16.578803524","10.0.0.7","10.0.0.18","UDP","1042","37886 → 43355 Len=1000"
"37155","16.578910713","10.0.0.10","10.0.0.18","UDP","1042","47876 → 43355 Len=1000"
"37156","16.579216856","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37158","16.579779538","10.0.0.5","10.0.0.15","UDP","308","60274 → 28866 Len=266"
"37159","16.579876602","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"37160","16.580204658","10.0.0.3","10.0.0.19","UDP","676","55165 → 28866 Len=634"
"37161","16.580558709","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"37162","16.581261538","10.0.0.6","10.0.0.19","UDP","680","44372 → 28866 Len=638"
"37163","16.581342711","10.0.0.2","10.0.0.18","UDP","1042","40712 → 43355 Len=1000"
"37164","16.581596353","10.0.0.10","10.0.0.18","UDP","1042","47876 → 43355 Len=1000"
"37165","16.581741405","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37166","16.581882761","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"37168","16.582044876","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37170","16.582570319","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"37171","16.583123942","10.0.0.3","10.0.0.15","UDP","185","55165 → 28866 Len=143"
"37172","16.583233864","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"37173","16.584002163","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"37174","16.584375008","10.0.0.5","10.0.0.15","UDP","978","60274 → 28866 Len=936"
"37175","16.584467998","10.0.0.10","10.0.0.20","UDP","1042","47876 → 43355 Len=1000"
"37177","16.584713568","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"37178","16.584795353","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37179","16.585302735","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"37180","16.585385468","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"37181","16.585970798","10.0.0.6","10.0.0.12","UDP","816","44372 → 28866 Len=774"
"37182","16.586129054","10.0.0.10","10.0.0.19","UDP","1042","47876 → 43355 Len=1000"
"37183","16.586185757","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37184","16.586521583","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"37185","16.586627371","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"37186","16.586805656","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"37187","16.587075078","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"37189","16.588202084","10.0.0.3","10.0.0.20","UDP","349","55165 → 28866 Len=307"
"37190","16.588276074","10.0.0.10","10.0.0.14","UDP","1042","47876 → 43355 Len=1000"
"37191","16.588330720","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"37192","16.588383130","10.0.0.7","10.0.0.17","UDP","1042","37886 → 43355 Len=1000"
"37193","16.588554735","10.0.0.5","10.0.0.19","UDP","616","60274 → 28866 Len=574"
"37194","16.588605288","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37195","16.588952877","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37196","16.589864831","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37197","16.590379428","10.0.0.6","10.0.0.11","UDP","989","44372 → 28866 Len=947"
"37199","16.590515428","10.0.0.10","10.0.0.19","UDP","1042","47876 → 43355 Len=1000"
"37200","16.590580155","10.0.0.2","10.0.0.18","UDP","1042","40712 → 43355 Len=1000"
"37201","16.590644446","10.0.0.1","10.0.0.11","UDP","1042","45134 → 43355 Len=1000"
"37202","16.591043612","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37203","16.591526026","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37207","16.591993788","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"37208","16.592503254","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37211","16.593124638","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37212","16.593237917","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"37213","16.593408647","10.0.0.3","10.0.0.17","UDP","434","55165 → 28866 Len=392"
"37214","16.593598384","10.0.0.5","10.0.0.13","UDP","596","60274 → 28866 Len=554"
"37215","16.593655883","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"37217","16.594893214","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37218","16.594968507","10.0.0.7","10.0.0.11","UDP","1042","37886 → 43355 Len=1000"
"37219","16.595020376","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"37220","16.595268965","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37221","16.595447289","10.0.0.6","10.0.0.13","UDP","332","44372 → 28866 Len=290"
"37222","16.595613921","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"37223","16.595825501","10.0.0.3","10.0.0.15","UDP","416","55165 → 28866 Len=374"
"37225","16.596257147","10.0.0.5","10.0.0.12","UDP","667","60274 → 28866 Len=625"
"37226","16.596318898","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37227","16.596589724","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"37228","16.596820940","10.0.0.7","10.0.0.16","UDP","1042","37886 → 43355 Len=1000"
"37229","16.597153431","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"37230","16.597329714","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37231","16.598056149","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"37232","16.598296038","10.0.0.6","10.0.0.17","UDP","642","44372 → 28866 Len=600"
"37233","16.598352775","10.0.0.10","10.0.0.17","UDP","1042","47876 → 43355 Len=1000"
"37235","16.598839597","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"37236","16.599270719","10.0.0.5","10.0.0.18","UDP","204","60274 → 28866 Len=162"
"37237","16.599341737","10.0.0.9","10.0.0.16","UDP","1042","41878 → 43355 Len=1000"
"37238","16.599451902","10.0.0.7","10.0.0.18","UDP","1042","37886 → 43355 Len=1000"
"37239","16.599518026","10.0.0.1","10.0.0.17","UDP","1042","45134 → 43355 Len=1000"
"37240","16.599760825","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"37241","16.599809853","10.0.0.10","10.0.0.15","UDP","1042","47876 → 43355 Len=1000"
"37243","16.600289294","10.0.0.3","10.0.0.11","UDP","132","55165 → 28866 Len=90"
"37244","16.600916547","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"37245","16.601328101","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37247","16.601603869","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37248","16.601672216","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"37249","16.601793925","10.0.0.6","10.0.0.13","UDP","309","44372 → 28866 Len=267"
"37250","16.601838901","10.0.0.10","10.0.0.11","UDP","1042","47876 → 43355 Len=1000"
"37252","16.602148694","10.0.0.5","10.0.0.14","UDP","871","60274 → 28866 Len=829"
"37253","16.602275483","10.0.0.1","10.0.0.13","UDP","1042","45134 → 43355 Len=1000"
"37254","16.602580104","10.0.0.3","10.0.0.12","UDP","928","55165 → 28866 Len=886"
"37255","16.602726335","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"37256","16.603449984","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"37257","16.604421583","10.0.0.5","10.0.0.17","UDP","806","60274 → 28866 Len=764"
"37259","16.604693631","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"37260","16.605012109","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37261","16.605068591","10.0.0.10","10.0.0.19","UDP","1042","47876 → 43355 Len=1000"
"37262","16.605129804","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37263","16.605386393","10.0.0.6","10.0.0.12","UDP","843","44372 → 28866 Len=801"
"37264","16.605436190","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"37265","16.605942189","10.0.0.3","10.0.0.14","UDP","735","55165 → 28866 Len=693"
"37266","16.606144371","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"37271","16.606733358","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37272","16.607056453","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"37273","16.607713307","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"37274","16.608018495","10.0.0.5","10.0.0.19","UDP","286","60274 → 28866 Len=244"
"37275","16.608134326","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37276","16.608226197","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37277","16.608607090","10.0.0.10","10.0.0.15","UDP","1042","47876 → 43355 Len=1000"
"37278","16.608884569","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"37279","16.609373631","10.0.0.2","10.0.0.18","UDP","1042","40712 → 43355 Len=1000"
"37280","16.609475760","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37282","16.609617334","10.0.0.6","10.0.0.20","UDP","91","44372 → 28866 Len=49"
"37283","16.610133381","10.0.0.3","10.0.0.15","UDP","410","55165 → 28866 Len=368"
"37284","16.610295737","10.0.0.1","10.0.0.17","UDP","1042","45134 → 43355 Len=1000"
"37285","16.610438837","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37286","16.610589669","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"37287","16.610791929","10.0.0.7","10.0.0.11","UDP","1042","37886 → 43355 Len=1000"
"37288","16.610837520","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37289","16.610942840","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37290","16.611090055","10.0.0.5","10.0.0.11","UDP","229","60274 → 28866 Len=187"
"37292","16.612760983","10.0.0.7","10.0.0.20","UDP","1042","37886 → 43355 Len=1000"
"37293","16.612830709","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37294","16.612905421","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"37295","16.612962213","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37296","16.613042199","10.0.0.1","10.0.0.15","UDP","1042","45134 → 43355 Len=1000"
"37297","16.613098884","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"37298","16.613761740","10.0.0.5","10.0.0.12","UDP","1008","60274 → 28866 Len=966"
"37299","16.614047879","10.0.0.3","10.0.0.16","UDP","813","55165 → 28866 Len=771"
"37300","16.614115483","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37302","16.614237971","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37303","16.614415532","10.0.0.6","10.0.0.19","UDP","307","44372 → 28866 Len=265"
"37304","16.614958689","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"37305","16.615434272","10.0.0.1","10.0.0.13","UDP","1042","45134 → 43355 Len=1000"
"37306","16.615496644","10.0.0.10","10.0.0.15","UDP","1042","47876 → 43355 Len=1000"
"37307","16.615897425","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"37308","16.616008146","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"37309","16.616789842","10.0.0.5","10.0.0.13","UDP","172","60274 → 28866 Len=130"
"37310","16.616861178","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37311","16.616912012","10.0.0.7","10.0.0.20","UDP","1042","37886 → 43355 Len=1000"
"37313","16.617161062","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"37314","16.617271239","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"37315","16.617918642","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37316","16.618094522","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37317","16.618429184","10.0.0.3","10.0.0.18","UDP","503","55165 → 28866 Len=461"
"37318","16.618647079","10.0.0.6","10.0.0.20","UDP","693","44372 → 28866 Len=651"
"37319","16.619044748","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"37320","16.619144547","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"37321","16.619249985","10.0.0.1","10.0.0.15","UDP","1042","45134 → 43355 Len=1000"
"37322","16.620250453","10.0.0.10","10.0.0.20","UDP","1042","47876 → 43355 Len=1000"
"37323","16.620445325","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37325","16.620916845","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37326","16.621588373","10.0.0.5","10.0.0.14","UDP","892","60274 → 28866 Len=850"
"37327","16.621653969","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37328","16.621720849","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"37329","16.622167055","10.0.0.3","10.0.0.18","UDP","1017","55165 → 28866 Len=975"
"37330","16.622232497","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"37331","16.622279144","10.0.0.9","10.0.0.13","UDP","1042","41878 → 43355 Len=1000"
"37332","16.622843759","10.0.0.6","10.0.0.19","UDP","454","44372 → 28866 Len=412"
"37333","16.622895507","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37334","16.623110107","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37336","16.623359122","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"37337","16.624188252","10.0.0.1","10.0.0.18","UDP","1042","45134 → 43355 Len=1000"
"37338","16.624513446","10.0.0.10","10.0.0.18","UDP","1042","47876 → 43355 Len=1000"
"37339","16.624604806","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37340","16.624665016","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"37341","16.624732530","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"37344","16.625267931","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"37345","16.625630110","10.0.0.6","10.0.0.17","UDP","618","44372 → 28866 Len=576"
"37347","16.625952219","10.0.0.3","10.0.0.12","UDP","225","55165 → 28866 Len=183"
"37348","16.626397986","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"37351","16.626817254","10.0.0.5","10.0.0.15","UDP","789","60274 → 28866 Len=747"
"37352","16.626881266","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37353","16.627044825","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37356","16.627478000","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"37357","16.627592355","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37358","16.627649092","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"37359","16.628390828","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"37360","16.628887566","10.0.0.9","10.0.0.16","UDP","1042","41878 → 43355 Len=1000"
"37361","16.629051871","10.0.0.3","10.0.0.15","UDP","840","55165 → 28866 Len=798"
"37362","16.629095416","10.0.0.10","10.0.0.18","UDP","1042","47876 → 43355 Len=1000"
"37363","16.629506113","10.0.0.5","10.0.0.13","UDP","821","60274 → 28866 Len=779"
"37364","16.629548832","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37365","16.630048451","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"37367","16.630178836","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"37369","16.630302362","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37371","16.630610589","10.0.0.10","10.0.0.20","UDP","1042","47876 → 43355 Len=1000"
"37372","16.630791219","10.0.0.6","10.0.0.17","UDP","454","44372 → 28866 Len=412"
"37373","16.631592090","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37374","16.631863308","10.0.0.3","10.0.0.17","UDP","1033","55165 → 28866 Len=991"
"37375","16.631905040","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"37376","16.632224957","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"37377","16.632379026","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"37378","16.632514211","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"37380","16.633254048","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37381","16.633769460","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37382","16.634107386","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37383","16.634234840","10.0.0.7","10.0.0.14","UDP","1042","37886 → 43355 Len=1000"
"37384","16.634289497","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"37385","16.634508863","10.0.0.5","10.0.0.13","UDP","624","60274 → 28866 Len=582"
"37386","16.634564661","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"37387","16.635515447","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37389","16.635775156","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"37390","16.635970135","10.0.0.6","10.0.0.12","UDP","589","44372 → 28866 Len=547"
"37391","16.636066424","10.0.0.3","10.0.0.15","UDP","201","55165 → 28866 Len=159"
"37392","16.636130541","10.0.0.7","10.0.0.17","UDP","1042","37886 → 43355 Len=1000"
"37393","16.636193943","10.0.0.1","10.0.0.18","UDP","1042","45134 → 43355 Len=1000"
"37394","16.636245381","10.0.0.10","10.0.0.20","UDP","1042","47876 → 43355 Len=1000"
"37395","16.636293787","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"37396","16.637272261","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"37397","16.637618978","10.0.0.5","10.0.0.11","UDP","516","60274 → 28866 Len=474"
"37399","16.638408216","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37400","16.638529801","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37401","16.638699363","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"37402","16.638814678","10.0.0.10","10.0.0.19","UDP","1042","47876 → 43355 Len=1000"
"37403","16.638877736","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37405","16.639382480","10.0.0.6","10.0.0.16","UDP","556","44372 → 28866 Len=514"
"37406","16.639726078","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"37407","16.639931184","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"37408","16.640351697","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"37410","16.640582521","10.0.0.3","10.0.0.18","UDP","806","55165 → 28866 Len=764"
"37411","16.640628630","10.0.0.7","10.0.0.11","UDP","1042","37886 → 43355 Len=1000"
"37412","16.640672904","10.0.0.10","10.0.0.18","UDP","1042","47876 → 43355 Len=1000"
"37413","16.640820386","10.0.0.1","10.0.0.11","UDP","1042","45134 → 43355 Len=1000"
"37414","16.640935343","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"37416","16.641253956","10.0.0.5","10.0.0.12","UDP","725","60274 → 28866 Len=683"
"37417","16.641540878","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"37419","16.642412427","10.0.0.7","10.0.0.11","UDP","1042","37886 → 43355 Len=1000"
"37420","16.642570301","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"37421","16.642684711","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"37423","16.643174513","10.0.0.10","10.0.0.15","UDP","1042","47876 → 43355 Len=1000"
"37424","16.643586925","10.0.0.8","10.0.0.12","UDP","1042","38968 → 43355 Len=1000"
"37425","16.643706628","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"37426","16.644217126","10.0.0.6","10.0.0.19","UDP","130","44372 → 28866 Len=88"
"37427","16.644262209","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"37429","16.644564181","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"37430","16.644677389","10.0.0.3","10.0.0.16","UDP","340","55165 → 28866 Len=298"
"37431","16.644727550","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"37432","16.644800020","10.0.0.5","10.0.0.18","UDP","164","60274 → 28866 Len=122"
"37433","16.645238324","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"37434","16.645346515","10.0.0.10","10.0.0.14","UDP","1042","47876 → 43355 Len=1000"
"37435","16.646050959","10.0.0.9","10.0.0.13","UDP","1042","41878 → 43355 Len=1000"
"37437","16.646893426","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37438","16.647230161","10.0.0.10","10.0.0.12","UDP","1042","47876 → 43355 Len=1000"
"37439","16.647560318","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"37440","16.647666439","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"37441","16.647779948","10.0.0.7","10.0.0.18","UDP","1042","37886 → 43355 Len=1000"
"37442","16.648207252","10.0.0.5","10.0.0.19","UDP","768","60274 → 28866 Len=726"
"37443","16.648293507","10.0.0.1","10.0.0.15","UDP","1042","45134 → 43355 Len=1000"
"37444","16.648629679","10.0.0.3","10.0.0.17","UDP","459","55165 → 28866 Len=417"
"37445","16.648755240","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"37446","16.648835391","10.0.0.2","10.0.0.18","UDP","1042","40712 → 43355 Len=1000"
"37447","16.649087164","10.0.0.6","10.0.0.15","UDP","407","44372 → 28866 Len=365"
"37449","16.649225394","10.0.0.10","10.0.0.11","UDP","1042","47876 → 43355 Len=1000"
"37450","16.649310407","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"37451","16.650209246","10.0.0.7","10.0.0.16","UDP","1042","37886 → 43355 Len=1000"
"37452","16.650288399","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"37453","16.650348106","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"37454","16.650598570","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"37455","16.651126105","10.0.0.5","10.0.0.11","UDP","550","60274 → 28866 Len=508"
"37456","16.651497368","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"37457","16.651833576","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"37459","16.651938612","10.0.0.7","10.0.0.12","UDP","1042","37886 → 43355 Len=1000"
"37460","16.652324453","10.0.0.3","10.0.0.18","UDP","1019","55165 → 28866 Len=977"
"37461","16.652392509","10.0.0.10","10.0.0.13","UDP","1042","47876 → 43355 Len=1000"
"37462","16.652784313","10.0.0.6","10.0.0.13","UDP","43","44372 → 28866 Len=1"
"37463","16.653349470","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"37464","16.653433084","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"37466","16.653885887","10.0.0.10","10.0.0.14","UDP","1042","47876 → 43355 Len=1000"
